Warning: Failed writing log files to directory [/var/log/nvidia-mps]. No logs will be available.
Profiling Standard CPU Ping-Pongs:
CPU 10 and CPU 48:	1.967788e-06	1.964092e-06	1.999021e-06	2.011299e-06	2.012253e-06	2.017856e-06	2.040625e-06	2.129436e-06	2.408028e-06	2.677202e-06	5.447507e-06	7.430792e-06	7.917047e-06	8.858204e-06	1.113141e-05	1.474380e-05	2.079010e-05	3.163815e-05	5.299330e-05	9.526372e-05	1.818335e-04	3.514528e-04	6.901860e-04	1.367247e-03	
CPU 10 and CPU 49:	2.010942e-06	2.002358e-06	2.039313e-06	2.036691e-06	2.051234e-06	2.068162e-06	2.322197e-06	2.446532e-06	2.607942e-06	2.893329e-06	5.646229e-06	7.512331e-06	7.970095e-06	8.889675e-06	1.108587e-05	1.469493e-05	2.070546e-05	3.153801e-05	5.275846e-05	9.515882e-05	1.819921e-04	3.520489e-04	6.906033e-04	1.367426e-03	
CPU 10 and CPU 50:	1.922488e-06	1.924157e-06	2.033949e-06	2.043843e-06	2.047896e-06	2.078295e-06	2.079010e-06	2.089381e-06	2.230644e-06	2.713084e-06	5.322456e-06	7.526994e-06	7.914424e-06	8.844614e-06	1.111782e-05	1.477480e-05	2.082109e-05	3.168225e-05	5.297422e-05	9.527087e-05	1.819074e-04	3.518581e-04	6.901741e-04	1.367307e-03	
CPU 10 and CPU 51:	2.062440e-06	2.028704e-06	2.089381e-06	2.085328e-06	2.096415e-06	2.119422e-06	2.209306e-06	2.306223e-06	2.639532e-06	2.838135e-06	5.483866e-06	7.556081e-06	7.898927e-06	8.872390e-06	1.109219e-05	1.495838e-05	2.132416e-05	3.199935e-05	5.304098e-05	9.524822e-05	1.820958e-04	3.520012e-04	6.906033e-04	1.367128e-03	
CPU 10 and CPU 52:	1.816988e-06	1.817822e-06	1.957536e-06	1.979470e-06	2.020597e-06	2.071261e-06	2.122641e-06	2.124429e-06	2.243042e-06	2.770543e-06	5.361319e-06	7.596731e-06	7.864833e-06	8.890271e-06	1.105404e-05	1.481056e-05	2.104521e-05	3.178716e-05	5.296588e-05	9.530425e-05	1.821363e-04	3.518105e-04	6.904364e-04	1.367962e-03	
CPU 10 and CPU 53:	1.927376e-06	1.903176e-06	2.047896e-06	2.087831e-06	2.106190e-06	2.151489e-06	2.215266e-06	2.346635e-06	2.644062e-06	2.874255e-06	5.362034e-06	8.844256e-06	8.008122e-06	8.996010e-06	1.112914e-05	1.468897e-05	2.066612e-05	3.150463e-05	5.304217e-05	9.533286e-05	1.822960e-04	3.524661e-04	6.911516e-04	1.367772e-03	
CPU 10 and CPU 54:	1.756907e-06	1.741409e-06	1.911998e-06	1.976848e-06	2.003431e-06	2.066731e-06	2.156973e-06	2.159476e-06	2.200484e-06	2.819061e-06	5.312920e-06	7.657170e-06	7.965088e-06	9.018898e-06	1.121712e-05	1.481295e-05	2.068758e-05	3.183961e-05	5.309939e-05	9.531736e-05	1.821256e-04	3.520370e-04	7.797599e-04	1.369393e-03	
CPU 10 and CPU 55:	1.993060e-06	1.971722e-06	2.068877e-06	2.091646e-06	2.122164e-06	2.178788e-06	2.265811e-06	2.279401e-06	2.649903e-06	2.909303e-06	5.317092e-06	7.721066e-06	8.033991e-06	9.024143e-06	1.125646e-05	1.481533e-05	2.069950e-05	3.149271e-05	5.312085e-05	9.531617e-05	1.822770e-04	3.517747e-04	6.909728e-04	1.367402e-03	
CPU 10 and CPU 56:	1.660347e-06	1.672626e-06	1.788020e-06	1.825690e-06	1.900554e-06	2.015352e-06	2.179027e-06	2.180815e-06	2.226591e-06	2.864361e-06	5.322456e-06	7.692099e-06	8.008242e-06	9.033322e-06	1.130283e-05	1.476407e-05	2.073765e-05	3.156424e-05	5.280256e-05	9.516239e-05	1.824021e-04	3.520608e-04	6.903768e-04	1.367807e-03	
CPU 10 and CPU 57:	1.783490e-06	1.802683e-06	1.966000e-06	1.958489e-06	1.988292e-06	2.155304e-06	2.279997e-06	2.348065e-06	2.606034e-06	2.949357e-06	5.370736e-06	7.721543e-06	8.083940e-06	9.097219e-06	1.141131e-05	1.493812e-05	2.063990e-05	3.158331e-05	5.285740e-05	9.520769e-05	1.823461e-04	3.519773e-04	6.902575e-04	1.367903e-03	
CPU 10 and CPU 58:	1.692891e-06	1.708031e-06	1.751900e-06	1.790166e-06	1.813054e-06	1.919985e-06	2.234578e-06	2.238035e-06	2.253413e-06	2.922773e-06	5.250573e-06	7.815957e-06	8.159399e-06	9.182334e-06	1.155031e-05	1.496077e-05	2.140760e-05	3.223896e-05	5.342007e-05	9.573340e-05	1.823711e-04	3.520250e-04	6.901026e-04	1.367307e-03	
CPU 10 and CPU 59:	1.873970e-06	1.832485e-06	2.036214e-06	2.048373e-06	2.117276e-06	2.208591e-06	2.341986e-06	2.301097e-06	2.522349e-06	2.982974e-06	5.385756e-06	7.770777e-06	8.190870e-06	9.184361e-06	1.153851e-05	1.498222e-05	2.077460e-05	3.170133e-05	5.302906e-05	9.536266e-05	1.824737e-04	3.520131e-04	6.906152e-04	1.367700e-03	
CPU 10 and CPU 60:	1.781225e-06	1.747727e-06	1.903296e-06	1.996994e-06	2.043605e-06	2.222657e-06	2.276778e-06	2.279639e-06	2.473235e-06	2.980709e-06	5.328774e-06	7.616878e-06	8.139014e-06	9.069800e-06	1.141703e-05	1.505017e-05	2.132773e-05	3.211021e-05	5.337954e-05	9.562969e-05	1.824117e-04	3.518581e-04	6.904840e-04	1.367617e-03	
CPU 10 and CPU 61:	1.730800e-06	1.733303e-06	1.903057e-06	1.881123e-06	1.946330e-06	2.008200e-06	2.327204e-06	2.361298e-06	2.557516e-06	3.008604e-06	5.450010e-06	7.695675e-06	8.234739e-06	9.203672e-06	1.147115e-05	1.510143e-05	2.143979e-05	3.218770e-05	5.341530e-05	9.573936e-05	1.827312e-04	3.516078e-04	6.902218e-04	1.367629e-03	
CPU 10 and CPU 62:	1.795769e-06	1.782656e-06	1.958013e-06	2.026439e-06	2.056360e-06	2.117991e-06	2.305865e-06	2.310991e-06	2.447724e-06	3.026247e-06	5.404115e-06	7.732630e-06	8.275986e-06	9.276867e-06	1.151836e-05	1.504898e-05	2.148390e-05	3.209591e-05	5.340219e-05	9.578466e-05	1.824522e-04	3.521204e-04	6.906390e-04	1.367640e-03	
CPU 10 and CPU 63:	1.794219e-06	1.775861e-06	1.891613e-06	1.929522e-06	1.937985e-06	1.989365e-06	2.348900e-06	2.425671e-06	2.518296e-06	3.034115e-06	5.407810e-06	7.751822e-06	8.233428e-06	9.204745e-06	1.154649e-05	1.512527e-05	2.155423e-05	3.223777e-05	5.347967e-05	9.574175e-05	1.823652e-04	3.524184e-04	6.908655e-04	1.367438e-03	
CPU 10 and CPU 64:	1.770258e-06	1.772761e-06	1.915932e-06	1.967430e-06	1.986146e-06	2.150297e-06	2.325773e-06	2.323985e-06	2.441287e-06	3.054619e-06	5.445957e-06	7.772923e-06	8.245111e-06	9.150028e-06	1.149631e-05	1.505971e-05	2.145767e-05	3.220081e-05	5.346179e-05	9.572148e-05	1.826763e-04	3.525138e-04	6.911159e-04	1.369870e-03	
CPU 10 and CPU 65:	1.972795e-06	1.979947e-06	2.108097e-06	1.852870e-06	1.812220e-06	1.844764e-06	2.369285e-06	2.378345e-06	2.537966e-06	3.065825e-06	5.398154e-06	7.772803e-06	8.229494e-06	9.157062e-06	1.153088e-05	1.500487e-05	2.146244e-05	3.218055e-05	5.345464e-05	9.576678e-05	1.825655e-04	3.522992e-04	6.906152e-04	1.367593e-03	
CPU 10 and CPU 66:	2.083302e-06	2.082586e-06	2.195597e-06	2.218485e-06	2.237320e-06	2.328873e-06	2.354503e-06	2.363324e-06	2.434731e-06	3.094554e-06	5.419850e-06	7.746100e-06	8.202195e-06	9.147644e-06	1.145959e-05	1.502991e-05	2.143264e-05	3.230810e-05	5.341291e-05	9.578824e-05	1.823449e-04	3.519177e-04	6.908774e-04	1.367462e-03	
CPU 10 and CPU 67:	1.784563e-06	1.771688e-06	1.801372e-06	1.798749e-06	1.816392e-06	1.866460e-06	2.385020e-06	2.405524e-06	2.536178e-06	3.077865e-06	5.428672e-06	7.793903e-06	8.253098e-06	9.172916e-06	1.153529e-05	1.516223e-05	2.140284e-05	3.222585e-05	5.352736e-05	9.580135e-05	1.826072e-04	3.521323e-04	6.908059e-04	1.367891e-03	
CPU 10 and CPU 68:	2.031088e-06	1.961589e-06	1.817465e-06	1.855731e-06	1.897335e-06	1.996756e-06	2.385855e-06	2.388477e-06	2.454758e-06	3.144979e-06	5.451083e-06	7.835150e-06	8.117437e-06	9.181499e-06	1.151335e-05	1.504183e-05	2.152801e-05	3.216624e-05	5.346298e-05	9.577870e-05	1.826942e-04	3.522277e-04	6.909966e-04	1.367915e-03	
CPU 10 and CPU 69:	1.796722e-06	1.806021e-06	1.822710e-06	1.817822e-06	1.822948e-06	1.899362e-06	2.407551e-06	2.430201e-06	2.522349e-06	3.027678e-06	5.523562e-06	7.896781e-06	8.273005e-06	9.264231e-06	1.160204e-05	1.517892e-05	2.154112e-05	3.228545e-05	5.346417e-05	9.574890e-05	1.825893e-04	3.521085e-04	6.905317e-04	1.367879e-03	
CPU 10 and CPU 70:	1.947522e-06	1.964092e-06	2.142072e-06	2.213359e-06	2.286553e-06	2.375484e-06	2.408385e-06	2.412081e-06	2.468467e-06	3.158927e-06	5.449414e-06	7.939816e-06	8.362412e-06	9.312987e-06	1.156425e-05	1.519561e-05	2.148390e-05	3.229856e-05	5.346417e-05	9.578824e-05	1.830280e-04	3.527522e-04	6.910205e-04	1.368153e-03	
CPU 10 and CPU 71:	1.804113e-06	1.795769e-06	1.817226e-06	1.811981e-06	1.826644e-06	1.886725e-06	2.405643e-06	2.431154e-06	2.575755e-06	2.983570e-06	5.501866e-06	7.907152e-06	8.174300e-06	9.245634e-06	1.153767e-05	1.511335e-05	2.147317e-05	3.219724e-05	5.354524e-05	9.582520e-05	1.827943e-04	3.520608e-04	6.906867e-04	1.367843e-03	
CPU 10 and CPU 72:	1.771808e-06	1.761198e-06	1.805544e-06	1.823187e-06	1.844406e-06	1.899362e-06	2.422452e-06	2.419591e-06	2.467871e-06	3.185034e-06	5.517483e-06	7.911563e-06	8.260250e-06	9.337902e-06	1.152182e-05	1.513124e-05	2.147675e-05	3.228426e-05	5.353928e-05	9.588480e-05	1.826167e-04	3.525019e-04	6.911635e-04	1.367843e-03	
CPU 10 and CPU 73:	1.831055e-06	1.809120e-06	1.819372e-06	1.823545e-06	1.825094e-06	1.879454e-06	2.433538e-06	2.444506e-06	2.529979e-06	2.849817e-06	5.559802e-06	7.953167e-06	8.235455e-06	9.350419e-06	1.152158e-05	1.511335e-05	2.148032e-05	3.227353e-05	5.352736e-05	9.583235e-05	1.825118e-04	3.525019e-04	6.906509e-04	1.367795e-03	
CPU 10 and CPU 74:	1.823068e-06	1.819253e-06	1.827955e-06	1.825690e-06	1.818538e-06	1.843333e-06	2.494693e-06	2.499342e-06	2.517939e-06	3.234625e-06	5.262852e-06	7.785201e-06	8.090377e-06	9.238482e-06	1.158047e-05	1.510859e-05	2.134681e-05	3.213644e-05	5.347610e-05	9.575486e-05	1.826978e-04	3.521562e-04	6.907940e-04	1.367617e-03	
CPU 10 and CPU 75:	1.852274e-06	1.827598e-06	1.854777e-06	1.836658e-06	1.826763e-06	1.890540e-06	2.452731e-06	2.466559e-06	2.547860e-06	2.794981e-06	5.584359e-06	7.981300e-06	8.201718e-06	9.368777e-06	1.152790e-05	1.507401e-05	2.149463e-05	3.220677e-05	5.365729e-05	9.581089e-05	1.826012e-04	3.523111e-04	6.905675e-04	1.367748e-03	
CPU 10 and CPU 76:	1.834869e-06	1.796484e-06	1.814365e-06	1.828790e-06	1.828194e-06	1.852274e-06	2.488136e-06	2.494812e-06	2.510428e-06	3.240585e-06	5.660772e-06	8.017898e-06	8.161187e-06	9.398699e-06	1.276851e-05	1.511931e-05	2.156138e-05	3.224850e-05	5.364299e-05	9.584188e-05	1.829815e-04	3.522873e-04	6.907582e-04	1.367748e-03	
CPU 10 and CPU 77:	1.959682e-06	1.914978e-06	1.980305e-06	1.878381e-06	1.872897e-06	1.898408e-06	2.477288e-06	2.478004e-06	2.568960e-06	2.796173e-06	5.617976e-06	8.027911e-06	8.252144e-06	9.415984e-06	1.153862e-05	1.502275e-05	2.164245e-05	3.238916e-05	5.353928e-05	9.576321e-05	1.830828e-04	3.519893e-04	6.904840e-04	1.368034e-03	
CPU 10 and CPU 78:	1.825213e-06	1.805902e-06	1.826882e-06	1.823783e-06	1.838326e-06	1.847267e-06	2.490163e-06	2.499580e-06	2.521157e-06	3.237367e-06	5.681157e-06	8.032799e-06	8.219004e-06	9.450555e-06	1.155865e-05	1.514196e-05	2.164483e-05	3.243804e-05	5.347848e-05	9.583354e-05	1.828969e-04	3.523469e-04	6.905556e-04	1.368344e-03	
CPU 10 and CPU 79:	1.868606e-06	1.870394e-06	1.875281e-06	1.889825e-06	1.888871e-06	1.921058e-06	2.514601e-06	2.521157e-06	2.573133e-06	2.744079e-06	5.558133e-06	8.035064e-06	8.203506e-06	9.461761e-06	1.146865e-05	1.504064e-05	2.164245e-05	3.226757e-05	5.359054e-05	9.571075e-05	1.822066e-04	3.517270e-04	6.901026e-04	1.367402e-03	
CPU 11 and CPU 12:	7.051229e-07	6.958246e-07	6.871223e-07	6.498098e-07	6.529093e-07	6.599426e-07	6.802082e-07	7.339716e-07	7.944107e-07	9.454489e-07	1.155019e-06	1.628518e-06	2.470493e-06	4.262328e-06	7.794261e-06	1.497507e-05	2.664924e-05	4.449606e-05	8.135200e-05	1.546276e-04	2.988517e-04	5.840540e-04	1.222479e-03	2.521443e-03	
CPU 11 and CPU 13:	7.255077e-07	7.073879e-07	7.379055e-07	7.122755e-07	7.402897e-07	7.332563e-07	7.554293e-07	7.922649e-07	8.583069e-07	1.113415e-06	1.357555e-06	1.838207e-06	2.754569e-06	4.648447e-06	8.385062e-06	1.606345e-05	2.690911e-05	4.502654e-05	8.227348e-05	1.562119e-04	3.020811e-04	5.888343e-04	1.240528e-03	2.578986e-03	
CPU 11 and CPU 14:	7.004738e-07	6.916523e-07	6.775856e-07	6.520748e-07	6.617308e-07	6.648302e-07	6.868839e-07	7.640123e-07	8.187294e-07	1.018047e-06	1.243234e-06	1.721263e-06	2.632022e-06	4.496932e-06	8.160472e-06	1.562834e-05	2.617598e-05	4.385233e-05	8.030653e-05	1.526320e-04	3.038359e-04	5.849838e-04	1.233494e-03	2.547491e-03	
CPU 11 and CPU 15:	7.987022e-07	7.780790e-07	7.609129e-07	7.370710e-07	7.220507e-07	7.317066e-07	7.522106e-07	8.158684e-07	8.662939e-07	1.006365e-06	1.236439e-06	1.679420e-06	2.532482e-06	4.281521e-06	7.750511e-06	1.478553e-05	2.626181e-05	4.405737e-05	8.046627e-05	1.529562e-04	3.041923e-04	5.794764e-04	1.224530e-03	2.556241e-03	
CPU 11 and CPU 16:	7.687807e-07	7.709265e-07	7.505417e-07	7.033348e-07	7.064342e-07	7.264614e-07	7.416010e-07	7.998943e-07	8.294582e-07	1.017809e-06	1.222014e-06	1.699567e-06	2.584100e-06	4.357934e-06	7.898808e-06	1.514554e-05	2.649069e-05	4.452109e-05	8.157372e-05	1.553035e-04	3.007746e-04	5.812049e-04	1.220286e-03	2.520275e-03	
CPU 11 and CPU 17:	7.736683e-07	7.783175e-07	7.508993e-07	7.048845e-07	7.001162e-07	7.497072e-07	7.687807e-07	8.349419e-07	9.273291e-07	1.094937e-06	1.309156e-06	1.798272e-06	2.704978e-06	4.607677e-06	8.339167e-06	1.596570e-05	2.670169e-05	4.462600e-05	8.157134e-05	1.551211e-04	3.001511e-04	5.783081e-04	1.217473e-03	2.516174e-03	
CPU 11 and CPU 18:	7.765293e-07	7.673502e-07	7.536411e-07	7.066727e-07	7.147789e-07	7.371902e-07	7.759333e-07	8.287430e-07	8.989573e-07	1.101851e-06	1.306653e-06	1.761198e-06	2.670407e-06	4.544020e-06	8.219719e-06	1.578689e-05	2.601862e-05	4.372120e-05	8.011460e-05	1.522553e-04	2.944362e-04	5.772471e-04	1.217258e-03	2.505744e-03	
CPU 11 and CPU 19:	7.655621e-07	7.544756e-07	7.493496e-07	7.348061e-07	7.317066e-07	7.491112e-07	7.765293e-07	8.159876e-07	8.538961e-07	1.034379e-06	1.238942e-06	1.655102e-06	2.546668e-06	4.300714e-06	7.720828e-06	1.476288e-05	2.589107e-05	4.358768e-05	7.975459e-05	1.516843e-04	2.947938e-04	5.751014e-04	1.209283e-03	2.488291e-03	
CPU 11 and CPU 20:	9.812117e-07	9.717941e-07	9.769201e-07	9.227991e-07	9.224415e-07	9.417534e-07	9.735823e-07	1.168609e-06	1.303196e-06	1.466036e-06	1.938939e-06	2.845764e-06	4.739404e-06	8.481026e-06	1.604486e-05	3.106117e-05	4.990458e-05	8.657813e-05	1.675200e-04	3.295791e-04	6.604016e-04	1.134324e-03	3.032029e-03	6.849647e-03	
CPU 11 and CPU 21:	1.014709e-06	1.001954e-06	9.857416e-07	9.286404e-07	9.528399e-07	9.791851e-07	1.013994e-06	1.197696e-06	1.372576e-06	1.520991e-06	2.075911e-06	2.896428e-06	4.808784e-06	8.507729e-06	1.605630e-05	3.119588e-05	4.881382e-05	8.739829e-05	1.687837e-04	3.315938e-04	6.643546e-04	1.153255e-03	3.256118e-03	7.454586e-03	
CPU 11 and CPU 22:	1.002550e-06	1.007795e-06	9.944439e-07	9.222031e-07	9.257793e-07	9.816885e-07	1.005888e-06	1.161814e-06	1.363039e-06	1.552820e-06	2.089858e-06	2.983332e-06	4.924774e-06	8.698225e-06	1.632369e-05	3.154874e-05	5.059361e-05	8.850574e-05	1.697731e-04	3.333771e-04	6.736422e-04	1.163650e-03	3.330147e-03	7.608640e-03	
CPU 11 and CPU 23:	1.044869e-06	1.040339e-06	1.006722e-06	9.256601e-07	9.241104e-07	9.711981e-07	9.901524e-07	1.100063e-06	1.290083e-06	1.518250e-06	1.963496e-06	2.906799e-06	4.690528e-06	8.382916e-06	1.569343e-05	3.067851e-05	4.953980e-05	8.910060e-05	1.690936e-04	3.339183e-04	6.621146e-04	1.175714e-03	3.339279e-03	7.621014e-03	
CPU 11 and CPU 24:	1.040339e-06	1.044273e-06	1.005650e-06	9.213686e-07	9.251833e-07	9.481907e-07	9.676218e-07	1.107931e-06	1.264691e-06	1.495004e-06	2.014399e-06	2.739310e-06	4.637003e-06	8.191705e-06	1.540160e-05	2.977371e-05	4.907846e-05	8.818269e-05	1.676762e-04	3.306544e-04	6.592739e-04	1.160944e-03	3.313875e-03	7.549918e-03	
CPU 11 and CPU 25:	1.032710e-06	1.008272e-06	1.020908e-06	9.419918e-07	9.586811e-07	9.406805e-07	1.020789e-06	1.218081e-06	1.376271e-06	1.608133e-06	2.146363e-06	2.949357e-06	4.940271e-06	8.540988e-06	1.603937e-05	3.085613e-05	4.930258e-05	8.748293e-05	1.669073e-04	3.295946e-04	6.565714e-04	1.176906e-03	3.303063e-03	7.542062e-03	
CPU 11 and CPU 26:	8.999109e-07	8.989573e-07	9.161234e-07	9.359121e-07	8.941889e-07	9.253025e-07	9.548664e-07	1.027465e-06	1.283765e-06	1.497507e-06	1.919866e-06	2.907515e-06	4.854560e-06	8.640409e-06	1.624048e-05	3.137589e-05	4.935384e-05	8.823156e-05	1.674414e-04	3.390884e-04	6.598747e-04	1.155865e-03	3.287172e-03	7.525814e-03	
CPU 11 and CPU 27:	9.717941e-07	9.490252e-07	9.306669e-07	9.334087e-07	8.890629e-07	9.294748e-07	9.564161e-07	1.018167e-06	1.169801e-06	1.544356e-06	1.924038e-06	2.807975e-06	4.606843e-06	8.266449e-06	1.553798e-05	3.003597e-05	4.928470e-05	8.753777e-05	1.672411e-04	3.304255e-04	6.460834e-04	1.170075e-03	3.292966e-03	7.531190e-03	
CPU 11 and CPU 28:	9.785891e-07	9.729862e-07	9.744167e-07	9.742975e-07	9.467602e-07	9.613037e-07	9.876490e-07	1.060963e-06	1.201510e-06	1.641512e-06	1.925468e-06	2.845883e-06	4.840851e-06	8.370996e-06	1.574504e-05	3.059268e-05	4.983544e-05	8.823752e-05	1.688027e-04	3.317726e-04	6.558990e-04	1.208615e-03	3.339970e-03	7.632828e-03	
CPU 11 and CPU 29:	1.000166e-06	9.838343e-07	9.945631e-07	9.715557e-07	9.775162e-07	9.766817e-07	1.022816e-06	1.126289e-06	1.260638e-06	1.674294e-06	2.064824e-06	2.930999e-06	4.843116e-06	8.610845e-06	1.617205e-05	3.123999e-05	5.030870e-05	8.895636e-05	1.699734e-04	3.346920e-04	6.643581e-04	1.183772e-03	3.338993e-03	7.638156e-03	
CPU 11 and CPU 30:	9.984970e-07	9.914637e-07	9.949207e-07	1.003027e-06	9.734631e-07	9.951591e-07	1.025677e-06	1.087308e-06	1.284361e-06	1.623869e-06	2.055407e-06	2.992272e-06	4.882932e-06	8.637547e-06	1.696110e-05	3.095269e-05	5.002141e-05	8.923292e-05	1.672578e-04	3.290904e-04	6.603253e-04	1.162565e-03	3.235793e-03	7.426357e-03	
CPU 11 and CPU 31:	9.869337e-07	1.010776e-06	9.874105e-07	9.695292e-07	9.882450e-07	1.001120e-06	1.002312e-06	1.055956e-06	1.202226e-06	1.554132e-06	1.964211e-06	2.838731e-06	4.598141e-06	8.240819e-06	1.566994e-05	3.020525e-05	5.007505e-05	8.734345e-05	1.664793e-04	3.304815e-04	6.607997e-04	1.147151e-03	3.237367e-03	7.423830e-03	
CPU 11 and CPU 32:	1.012683e-06	1.005888e-06	1.022100e-06	9.950399e-07	9.907484e-07	1.030445e-06	1.041293e-06	1.103163e-06	1.273632e-06	1.651645e-06	2.029896e-06	2.899766e-06	4.790306e-06	8.333445e-06	1.563382e-05	3.034592e-05	4.958749e-05	8.761525e-05	1.679087e-04	3.302145e-04	6.596315e-04	1.152623e-03	3.333378e-03	7.619441e-03	
CPU 11 and CPU 33:	1.033783e-06	1.047254e-06	1.040220e-06	1.037121e-06	1.027346e-06	1.052499e-06	1.073718e-06	1.137972e-06	1.321554e-06	1.612544e-06	2.091289e-06	2.987385e-06	4.873633e-06	8.582354e-06	1.600266e-05	3.107905e-05	4.926085e-05	8.776665e-05	1.674855e-04	3.302336e-04	6.649053e-04	1.163089e-03	3.331125e-03	7.604671e-03	
CPU 11 and CPU 34:	1.069069e-06	1.048803e-06	1.072168e-06	1.051664e-06	1.057386e-06	1.063943e-06	1.085758e-06	1.133680e-06	1.340389e-06	1.634002e-06	2.115488e-06	2.989531e-06	4.946709e-06	8.510113e-06	1.594591e-05	3.075838e-05	4.907727e-05	8.691430e-05	1.661301e-04	3.272402e-04	6.558573e-04	1.152968e-03	3.295517e-03	7.510340e-03	
CPU 11 and CPU 35:	1.066923e-06	1.053929e-06	1.072288e-06	1.058459e-06	1.066804e-06	1.059055e-06	1.093388e-06	1.101375e-06	1.238465e-06	1.532674e-06	2.072215e-06	2.977252e-06	4.640222e-06	8.289218e-06	1.556408e-05	3.010869e-05	4.894853e-05	8.686185e-05	1.663840e-04	3.285599e-04	6.612599e-04	1.147127e-03	3.297102e-03	7.508934e-03	
CPU 11 and CPU 36:	1.076937e-06	1.069069e-06	1.101732e-06	1.081228e-06	1.089573e-06	1.086116e-06	1.105905e-06	1.174450e-06	1.254201e-06	1.651883e-06	2.126217e-06	3.024459e-06	4.773617e-06	8.280516e-06	1.567304e-05	3.036022e-05	4.929662e-05	8.982778e-05	1.674879e-04	3.296685e-04	6.490397e-04	1.168680e-03	3.341317e-03	7.602394e-03	
CPU 11 and CPU 37:	1.088977e-06	1.097083e-06	1.108885e-06	1.088142e-06	1.086473e-06	1.107335e-06	1.117349e-06	1.176000e-06	1.286745e-06	1.578569e-06	2.218485e-06	3.045440e-06	4.864693e-06	8.650780e-06	1.610303e-05	3.131032e-05	4.890323e-05	8.740902e-05	1.670873e-04	3.304434e-04	6.640255e-04	1.162255e-03	3.334320e-03	7.599497e-03	
CPU 11 and CPU 38:	1.116276e-06	1.096606e-06	1.115322e-06	1.113057e-06	1.100063e-06	1.135945e-06	1.153469e-06	1.210690e-06	1.335263e-06	1.635551e-06	2.195001e-06	3.138423e-06	4.812002e-06	8.527279e-06	1.582658e-05	3.064513e-05	4.979491e-05	8.708596e-05	1.661742e-04	3.271437e-04	6.556451e-04	1.152039e-03	3.296280e-03	7.518661e-03	
CPU 11 and CPU 39:	1.134992e-06	1.137972e-06	1.141667e-06	1.111865e-06	1.123071e-06	1.136303e-06	1.166224e-06	1.183510e-06	1.278639e-06	1.541495e-06	2.149701e-06	2.859473e-06	4.554629e-06	8.252978e-06	1.539612e-05	2.985835e-05	4.882336e-05	8.696914e-05	1.661944e-04	3.290212e-04	6.563222e-04	1.152480e-03	3.302085e-03	7.516956e-03	
CPU 11 and CPU 40:	2.039313e-06	2.028108e-06	2.063274e-06	2.058625e-06	2.057195e-06	2.076387e-06	2.477288e-06	2.545714e-06	2.603650e-06	3.078103e-06	5.910039e-06	7.838726e-06	8.141041e-06	9.075165e-06	1.139855e-05	1.513839e-05	2.123833e-05	3.158331e-05	5.296588e-05	9.528995e-05	1.822793e-04	3.517628e-04	6.905675e-04	1.367629e-03	
CPU 11 and CPU 41:	2.076864e-06	2.076030e-06	2.085209e-06	2.071142e-06	2.082109e-06	2.125621e-06	2.548456e-06	2.594471e-06	2.709031e-06	3.153682e-06	5.910039e-06	7.642627e-06	8.098602e-06	9.044647e-06	1.138020e-05	1.484513e-05	2.077103e-05	3.158331e-05	5.288005e-05	9.520531e-05	1.823688e-04	3.523588e-04	6.907225e-04	1.368284e-03	
CPU 11 and CPU 42:	2.054930e-06	2.045393e-06	2.074003e-06	2.060771e-06	2.073765e-06	2.095222e-06	2.395988e-06	2.540112e-06	2.617955e-06	2.954483e-06	5.870819e-06	7.671714e-06	8.189201e-06	9.001851e-06	1.131320e-05	1.489043e-05	2.075195e-05	3.161192e-05	5.284429e-05	9.523749e-05	1.822400e-04	3.514528e-04	6.903887e-04	1.367474e-03	
CPU 11 and CPU 43:	2.115965e-06	2.134204e-06	2.157569e-06	2.158761e-06	2.156258e-06	2.208114e-06	2.567410e-06	2.654314e-06	2.758861e-06	3.004432e-06	5.638003e-06	7.753253e-06	8.303404e-06	9.208679e-06	1.153457e-05	1.516819e-05	2.154231e-05	3.221989e-05	5.326390e-05	9.588957e-05	1.825619e-04	3.518581e-04	6.902337e-04	1.367521e-03	
CPU 11 and CPU 44:	2.022982e-06	1.995087e-06	2.092957e-06	2.098799e-06	2.112031e-06	2.122283e-06	2.321720e-06	2.509832e-06	2.652049e-06	2.920270e-06	5.949855e-06	7.705450e-06	8.178353e-06	9.003162e-06	1.130116e-05	1.504302e-05	2.088666e-05	3.160477e-05	5.297422e-05	9.522200e-05	1.822567e-04	3.525257e-04	6.911874e-04	1.367712e-03	
CPU 11 and CPU 45:	2.159715e-06	2.172232e-06	2.171516e-06	2.172351e-06	2.174616e-06	2.184629e-06	2.637506e-06	2.681732e-06	2.782226e-06	3.052235e-06	6.037474e-06	7.771134e-06	8.224368e-06	9.109735e-06	1.141715e-05	1.501203e-05	2.093315e-05	3.176570e-05	5.305409e-05	9.531975e-05	1.826072e-04	3.521323e-04	6.907582e-04	1.367664e-03	
CPU 11 and CPU 46:	2.164245e-06	2.175331e-06	2.133250e-06	2.132416e-06	2.143502e-06	2.173424e-06	2.299190e-06	2.426744e-06	2.709985e-06	2.905369e-06	5.974531e-06	7.815838e-06	8.137107e-06	9.099960e-06	1.144135e-05	1.500845e-05	2.140403e-05	3.222227e-05	5.353570e-05	9.582400e-05	1.821589e-04	3.520012e-04	6.903052e-04	1.367700e-03	
