Warning: Failed writing log files to directory [/var/log/nvidia-mps]. No logs will be available.
Profiling Standard CPU Ping-Pongs:
CPU 19 and CPU 20:	9.326840e-07	9.322000e-07	9.346335e-07	9.433190e-07	1.050025e-06	1.057324e-06	1.110018e-06	1.321410e-06	1.334693e-06	1.529049e-06	2.354356e-06	2.824229e-06	8.025650e-06	1.094484e-05	1.696248e-05	2.862795e-05	4.656270e-05	8.346272e-05	1.623732e-04	3.210762e-04	
CPU 19 and CPU 21:	9.266075e-07	9.345795e-07	9.347515e-07	9.476635e-07	1.049559e-06	1.053646e-06	1.103712e-06	1.313288e-06	1.366721e-06	1.507817e-06	2.370676e-06	2.835187e-06	8.003492e-06	1.093577e-05	1.691867e-05	2.847910e-05	4.674915e-05	8.413008e-05	1.630439e-04	3.201175e-04	
CPU 19 and CPU 22:	9.391990e-07	9.446655e-07	9.418905e-07	9.496195e-07	1.081588e-06	1.108996e-06	1.103999e-06	1.287517e-06	1.350844e-06	1.537109e-06	2.387390e-06	2.856622e-06	7.911200e-06	1.097629e-05	1.676603e-05	2.837435e-05	4.651190e-05	8.355378e-05	1.620268e-04	3.217141e-04	
CPU 19 and CPU 23:	9.304280e-07	9.259320e-07	9.418635e-07	9.424135e-07	1.043861e-06	1.068914e-06	1.137508e-06	1.295591e-06	1.347691e-06	1.515786e-06	2.368625e-06	2.835912e-06	7.912289e-06	1.090985e-05	1.703104e-05	2.831941e-05	4.678130e-05	8.374398e-05	1.617392e-04	3.182677e-04	
CPU 19 and CPU 24:	9.264135e-07	9.329705e-07	9.393110e-07	9.424320e-07	1.066669e-06	1.081113e-06	1.131036e-06	1.308811e-06	1.344303e-06	1.513210e-06	2.350939e-06	2.850430e-06	7.947337e-06	1.091778e-05	1.687048e-05	2.837282e-05	4.681867e-05	8.375115e-05	1.624606e-04	3.205343e-04	
CPU 19 and CPU 25:	9.375365e-07	9.381345e-07	9.445820e-07	9.512230e-07	1.052731e-06	1.078817e-06	1.123099e-06	1.279399e-06	1.357698e-06	1.536397e-06	2.399553e-06	2.874225e-06	8.018165e-06	1.091299e-05	1.700341e-05	2.842258e-05	4.689318e-05	8.413699e-05	1.635082e-04	3.221143e-04	
CPU 19 and CPU 26:	9.358195e-07	9.359920e-07	9.424330e-07	9.525530e-07	1.047838e-06	1.068500e-06	1.159155e-06	1.321555e-06	1.346573e-06	1.548799e-06	2.424986e-06	2.909353e-06	7.976168e-06	1.091711e-05	1.686573e-05	2.850915e-05	4.694863e-05	8.408089e-05	1.624826e-04	3.205992e-04	
CPU 19 and CPU 27:	9.244090e-07	9.306650e-07	9.334000e-07	9.400280e-07	1.067584e-06	1.075293e-06	1.126098e-06	1.258464e-06	1.384890e-06	1.522743e-06	2.391938e-06	2.871796e-06	7.981101e-06	1.091138e-05	1.683584e-05	2.806124e-05	4.630988e-05	8.338952e-05	1.614791e-04	3.191484e-04	
CPU 19 and CPU 28:	9.246075e-07	9.223105e-07	9.280585e-07	9.397095e-07	1.061730e-06	1.073473e-06	1.115245e-06	1.313042e-06	1.336262e-06	1.513509e-06	2.394836e-06	2.891353e-06	7.979710e-06	1.086189e-05	1.679579e-05	2.842266e-05	4.660336e-05	8.358410e-05	1.613108e-04	3.175360e-04	
CPU 19 and CPU 29:	9.442650e-07	9.367480e-07	9.462075e-07	9.509300e-07	1.071354e-06	1.071784e-06	1.153125e-06	1.338587e-06	1.347845e-06	1.532355e-06	2.426212e-06	2.913473e-06	8.056541e-06	1.113610e-05	1.712904e-05	2.841591e-05	4.695982e-05	8.431591e-05	1.635958e-04	3.229463e-04	
CPU 19 and CPU 30:	9.255610e-07	9.389565e-07	9.473245e-07	9.535790e-07	1.078929e-06	1.090404e-06	1.140278e-06	1.349498e-06	1.368187e-06	1.539480e-06	2.384073e-06	2.886314e-06	7.955975e-06	1.099839e-05	1.688485e-05	2.859220e-05	4.682461e-05	8.422792e-05	1.640324e-04	3.230361e-04	
CPU 19 and CPU 31:	9.271680e-07	9.252550e-07	9.396970e-07	9.411785e-07	1.050241e-06	1.099785e-06	1.124181e-06	1.331499e-06	1.337903e-06	1.517723e-06	2.370347e-06	2.763665e-06	7.922428e-06	1.080128e-05	1.693768e-05	2.842492e-05	4.683222e-05	8.361856e-05	1.614910e-04	3.203068e-04	
CPU 19 and CPU 32:	9.226135e-07	9.276730e-07	9.292910e-07	9.443315e-07	1.041367e-06	1.068866e-06	1.121374e-06	1.289063e-06	1.329838e-06	1.524534e-06	2.394490e-06	2.819864e-06	8.121271e-06	1.107376e-05	1.701781e-05	2.851314e-05	4.680804e-05	8.339054e-05	1.619175e-04	3.188415e-04	
CPU 19 and CPU 33:	9.345050e-07	9.361365e-07	9.421150e-07	9.506520e-07	1.062745e-06	1.060756e-06	1.117692e-06	1.306699e-06	1.334128e-06	1.527931e-06	2.404000e-06	2.865508e-06	7.981101e-06	1.085615e-05	1.693656e-05	2.835173e-05	4.750380e-05	8.541390e-05	1.616363e-04	3.186302e-04	
CPU 19 and CPU 34:	9.311485e-07	9.325080e-07	9.366150e-07	9.498745e-07	1.051170e-06	1.061050e-06	1.136443e-06	1.275474e-06	1.353871e-06	1.531873e-06	2.386653e-06	2.839945e-06	8.054344e-06	1.107857e-05	1.705397e-05	2.877907e-05	4.670433e-05	8.396521e-05	1.613599e-04	3.199011e-04	
CPU 19 and CPU 35:	9.363035e-07	9.335400e-07	9.352000e-07	9.409860e-07	1.055504e-06	1.054364e-06	1.101148e-06	1.258804e-06	1.342512e-06	1.517293e-06	2.382052e-06	2.816694e-06	7.938693e-06	1.088967e-05	1.672138e-05	2.821336e-05	4.667122e-05	8.318159e-05	1.600614e-04	3.172176e-04	
CPU 19 and CPU 36:	9.219210e-07	9.279045e-07	9.282735e-07	9.377760e-07	1.048018e-06	1.060639e-06	1.116586e-06	1.250059e-06	1.335025e-06	1.506023e-06	2.367914e-06	2.776662e-06	7.921792e-06	1.089020e-05	1.689252e-05	2.824025e-05	4.630177e-05	8.305384e-05	1.608366e-04	3.169887e-04	
CPU 19 and CPU 37:	9.320925e-07	9.333575e-07	9.362560e-07	9.482405e-07	1.050865e-06	1.075606e-06	1.145210e-06	1.279625e-06	1.340336e-06	1.544196e-06	2.431405e-06	2.872314e-06	7.989901e-06	1.091142e-05	1.692311e-05	2.853972e-05	4.673795e-05	8.305240e-05	1.615507e-04	3.198993e-04	
CPU 19 and CPU 38:	9.388030e-07	9.344970e-07	9.386030e-07	9.533115e-07	1.051590e-06	1.075208e-06	1.141553e-06	1.368596e-06	1.344534e-06	1.544709e-06	2.413548e-06	2.865077e-06	1.044375e-05	1.094453e-05	1.700398e-05	2.866556e-05	4.698029e-05	8.372592e-05	1.617393e-04	3.188961e-04	
CPU 19 and CPU 39:	9.174035e-07	9.155570e-07	9.231230e-07	9.389285e-07	1.027864e-06	1.045964e-06	1.102734e-06	1.301461e-06	1.329782e-06	1.518883e-06	2.358398e-06	2.803333e-06	7.769956e-06	1.071659e-05	1.655267e-05	2.770555e-05	4.582188e-05	8.205727e-05	1.583714e-04	3.148867e-04	
CPU 19 and CPU 40:	1.699230e-06	1.721572e-06	1.290935e-06	1.329186e-06	1.343822e-06	1.469331e-06	1.886309e-06	2.045577e-06	2.269949e-06	2.771159e-06	3.464083e-06	4.919627e-06	6.946196e-06	9.196793e-06	1.181329e-05	1.806204e-05	2.698333e-05	4.552731e-05	8.328567e-05	1.591905e-04	
CPU 19 and CPU 41:	1.339417e-06	1.326971e-06	1.288654e-06	1.335316e-06	1.334226e-06	1.462966e-06	1.899044e-06	2.038901e-06	2.261993e-06	2.767856e-06	3.473368e-06	4.907988e-06	6.989444e-06	9.256271e-06	1.182538e-05	1.796776e-05	2.697574e-05	4.545454e-05	8.313907e-05	1.591160e-04	
CPU 19 and CPU 42:	1.330080e-06	1.314298e-06	1.277806e-06	1.328447e-06	1.326436e-06	1.456069e-06	1.873807e-06	2.006120e-06	2.199679e-06	2.808743e-06	3.448981e-06	4.907320e-06	6.974959e-06	9.396640e-06	1.218586e-05	1.792318e-05	2.680706e-05	4.531794e-05	8.314415e-05	1.589437e-04	
CPU 19 and CPU 43:	1.332947e-06	1.335623e-06	1.291392e-06	1.342562e-06	1.331773e-06	1.449425e-06	1.834181e-06	1.981067e-06	2.169978e-06	2.852279e-06	3.513366e-06	5.011196e-06	7.046948e-06	9.450554e-06	1.217083e-05	1.811558e-05	2.701694e-05	4.543665e-05	8.334886e-05	1.591794e-04	
CPU 19 and CPU 44:	1.323181e-06	1.307093e-06	1.283699e-06	1.329861e-06	1.330778e-06	1.409297e-06	1.807275e-06	1.939523e-06	2.159790e-06	2.845509e-06	3.509670e-06	4.989283e-06	7.044821e-06	9.416052e-06	1.229968e-05	1.784492e-05	2.684553e-05	4.542602e-05	8.306225e-05	1.588627e-04	
CPU 19 and CPU 45:	1.510767e-06	1.509035e-06	1.291028e-06	1.336832e-06	1.331633e-06	1.413175e-06	1.818264e-06	1.968938e-06	2.191308e-06	2.826676e-06	3.486883e-06	4.980258e-06	7.025130e-06	9.418501e-06	1.212824e-05	1.765591e-05	2.667083e-05	4.507864e-05	8.279287e-05	1.586197e-04	
CPU 19 and CPU 46:	1.501124e-06	1.508629e-06	1.289493e-06	1.326746e-06	1.330604e-06	1.405936e-06	1.796580e-06	1.949538e-06	2.169826e-06	2.857181e-06	3.507276e-06	5.001132e-06	7.047534e-06	9.448306e-06	1.219046e-05	1.788742e-05	2.691231e-05	4.537031e-05	8.312577e-05	1.589655e-04	
CPU 19 and CPU 47:	1.318534e-06	1.313328e-06	1.283628e-06	1.332251e-06	1.332695e-06	1.409645e-06	1.805207e-06	1.949104e-06	2.172128e-06	2.839982e-06	3.506235e-06	4.991174e-06	7.029523e-06	9.385972e-06	1.208858e-05	1.790061e-05	2.696894e-05	4.542319e-05	8.311892e-05	1.589117e-04	
CPU 19 and CPU 48:	1.326076e-06	1.325512e-06	1.289257e-06	1.344066e-06	1.336149e-06	1.431021e-06	1.856325e-06	1.980526e-06	2.182637e-06	2.849271e-06	3.515530e-06	5.009177e-06	7.026538e-06	9.382812e-06	1.214539e-05	1.795102e-05	2.670537e-05	4.530591e-05	8.300141e-05	1.587376e-04	
CPU 19 and CPU 49:	1.320599e-06	1.328119e-06	1.290317e-06	1.330236e-06	1.319455e-06	1.410711e-06	1.807426e-06	1.943194e-06	2.160860e-06	2.854072e-06	3.509349e-06	4.996417e-06	7.017598e-06	9.396803e-06	1.217038e-05	1.795011e-05	2.684381e-05	4.535675e-05	8.324069e-05	1.591828e-04	
CPU 19 and CPU 50:	1.320214e-06	1.312824e-06	1.282439e-06	1.326530e-06	1.322673e-06	1.401199e-06	1.790811e-06	1.940152e-06	2.156058e-06	5.359137e-06	3.525794e-06	4.988779e-06	7.037578e-06	9.400250e-06	1.214226e-05	1.750557e-05	2.660158e-05	4.503743e-05	8.277970e-05	1.586099e-04	
CPU 19 and CPU 51:	1.328806e-06	1.320799e-06	1.286123e-06	1.329344e-06	1.329852e-06	1.411178e-06	1.822269e-06	1.947501e-06	2.171492e-06	2.845677e-06	3.503075e-06	4.997882e-06	7.040751e-06	9.386181e-06	1.208821e-05	1.788962e-05	2.692791e-05	4.543442e-05	8.316665e-05	1.591208e-04	
CPU 19 and CPU 52:	1.511126e-06	1.510004e-06	1.291522e-06	1.333980e-06	1.332408e-06	1.426160e-06	1.815268e-06	1.972631e-06	2.193821e-06	2.849192e-06	3.514027e-06	5.005812e-06	7.009245e-06	9.395610e-06	1.213941e-05	1.799738e-05	2.675118e-05	4.524638e-05	8.290459e-05	1.590350e-04	
CPU 19 and CPU 53:	1.324429e-06	1.328982e-06	1.291752e-06	1.341532e-06	1.326860e-06	1.428023e-06	1.845135e-06	1.963475e-06	2.185364e-06	2.835332e-06	3.515701e-06	5.008450e-06	7.062894e-06	9.456809e-06	1.213607e-05	1.801906e-05	2.686781e-05	4.536898e-05	8.328929e-05	1.590585e-04	
CPU 19 and CPU 54:	1.320673e-06	1.315092e-06	1.286104e-06	1.326866e-06	1.331510e-06	1.390138e-06	1.784208e-06	1.929562e-06	2.168655e-06	2.843929e-06	3.512160e-06	4.998436e-06	6.999398e-06	9.410086e-06	1.216510e-05	1.791338e-05	2.684488e-05	4.533397e-05	8.337984e-05	1.806456e-04	
CPU 19 and CPU 55:	1.497943e-06	1.513990e-06	1.279579e-06	1.332021e-06	1.328749e-06	1.429153e-06	1.821706e-06	1.963834e-06	2.147391e-06	2.878864e-06	3.522222e-06	5.019642e-06	7.064282e-06	9.428581e-06	1.237492e-05	1.784888e-05	2.680721e-05	4.532810e-05	8.316680e-05	1.590105e-04	
CPU 19 and CPU 56:	1.513065e-06	1.522111e-06	1.283164e-06	1.333688e-06	1.330480e-06	1.420320e-06	1.817633e-06	1.963253e-06	2.194486e-06	2.843520e-06	3.525311e-06	4.990341e-06	7.020522e-06	9.419867e-06	1.224175e-05	1.794936e-05	2.671903e-05	4.520804e-05	8.294274e-05	1.591703e-04	
CPU 19 and CPU 57:	1.490556e-06	1.511847e-06	1.279310e-06	1.333658e-06	1.324214e-06	1.408702e-06	1.806444e-06	1.931785e-06	2.162298e-06	2.837454e-06	3.517360e-06	4.999910e-06	7.034081e-06	9.457163e-06	1.230316e-05	1.788343e-05	2.687356e-05	4.538314e-05	8.309649e-05	1.588747e-04	
CPU 19 and CPU 58:	1.490591e-06	1.494288e-06	1.275339e-06	1.326586e-06	1.317332e-06	1.394401e-06	1.796993e-06	1.934221e-06	2.167096e-06	2.845026e-06	3.518452e-06	4.996959e-06	7.023770e-06	9.396676e-06	1.216666e-05	1.763499e-05	2.660304e-05	4.501874e-05	8.278139e-05	1.588227e-04	
CPU 19 and CPU 59:	1.493013e-06	1.503161e-06	1.290479e-06	1.342894e-06	1.325169e-06	1.437237e-06	1.859624e-06	1.993072e-06	2.199002e-06	2.849392e-06	3.510196e-06	5.003901e-06	7.035648e-06	9.423172e-06	1.215137e-05	1.757572e-05	2.663954e-05	4.510667e-05	8.281220e-05	1.589934e-04	
CPU 19 and CPU 60:	1.504942e-06	1.521363e-06	1.297735e-06	1.349820e-06	1.330328e-06	1.429051e-06	1.871218e-06	1.960269e-06	2.206786e-06	2.876740e-06	3.561083e-06	5.064898e-06	7.058881e-06	9.411101e-06	1.210927e-05	1.792966e-05	2.697810e-05	4.545547e-05	8.319617e-05	1.589927e-04	
CPU 19 and CPU 61:	1.332831e-06	1.332173e-06	1.285970e-06	1.337163e-06	1.326975e-06	1.407895e-06	1.859300e-06	2.000704e-06	2.255350e-06	2.887168e-06	3.551101e-06	5.035188e-06	7.065431e-06	9.417278e-06	1.218913e-05	1.785074e-05	2.680959e-05	4.524258e-05	8.290230e-05	1.588704e-04	
CPU 19 and CPU 62:	1.519994e-06	1.509684e-06	1.289315e-06	1.337384e-06	1.337927e-06	1.415376e-06	1.834575e-06	1.972393e-06	2.205419e-06	2.921948e-06	3.588519e-06	5.097318e-06	7.087281e-06	9.448043e-06	1.219592e-05	1.790653e-05	2.699201e-05	4.542496e-05	8.314505e-05	1.591439e-04	
CPU 19 and CPU 63:	1.330332e-06	1.332407e-06	1.307926e-06	1.346743e-06	1.348444e-06	1.443180e-06	1.897015e-06	2.029564e-06	2.287731e-06	2.881266e-06	3.590859e-06	5.079514e-06	7.066041e-06	9.390073e-06	1.213414e-05	1.814603e-05	2.707099e-05	4.543037e-05	8.318959e-05	1.590246e-04	
CPU 19 and CPU 64:	1.327231e-06	1.331263e-06	1.288679e-06	1.327397e-06	1.334877e-06	1.414291e-06	1.824592e-06	1.981525e-06	2.211449e-06	2.905305e-06	3.583715e-06	5.067281e-06	7.061786e-06	9.459831e-06	1.225780e-05	1.808320e-05	2.691506e-05	4.546172e-05	8.315909e-05	1.589988e-04	
CPU 19 and CPU 65:	1.331893e-06	1.340066e-06	1.305091e-06	1.342877e-06	1.332706e-06	1.452236e-06	1.870504e-06	2.025208e-06	2.233216e-06	2.901688e-06	3.596410e-06	5.081693e-06	7.091804e-06	9.473472e-06	1.226710e-05	1.802428e-05	2.691040e-05	4.540674e-05	8.305928e-05	1.587668e-04	
CPU 19 and CPU 66:	1.513677e-06	1.526460e-06	1.291931e-06	1.343048e-06	1.335660e-06	1.423281e-06	1.860273e-06	1.971247e-06	2.221791e-06	2.869566e-06	3.555160e-06	5.059367e-06	7.075753e-06	9.364590e-06	1.216248e-05	1.802055e-05	2.687998e-05	4.540738e-05	8.340454e-05	1.595446e-04	
CPU 19 and CPU 67:	1.514680e-06	1.520000e-06	1.295736e-06	1.335691e-06	1.339179e-06	1.451065e-06	3.567360e-06	2.018279e-06	2.283428e-06	2.847849e-06	3.532815e-06	5.031536e-06	7.039155e-06	9.364102e-06	1.216034e-05	1.799838e-05	2.708262e-05	4.553688e-05	8.333021e-05	1.593652e-04	
CPU 19 and CPU 68:	1.331407e-06	1.343902e-06	1.294812e-06	1.342865e-06	1.334675e-06	1.442166e-06	1.830289e-06	2.004563e-06	2.225559e-06	2.903860e-06	3.549378e-06	5.068366e-06	7.068965e-06	9.427343e-06	1.221901e-05	1.767920e-05	2.675630e-05	4.519628e-05	8.288443e-05	1.587666e-04	
CPU 19 and CPU 69:	1.512649e-06	1.537208e-06	1.294357e-06	1.351169e-06	1.349033e-06	1.465860e-06	1.873799e-06	2.048465e-06	2.230086e-06	2.910506e-06	3.550185e-06	5.079089e-06	7.084591e-06	9.405711e-06	1.221717e-05	1.792851e-05	2.700992e-05	4.552592e-05	8.320504e-05	1.591041e-04	
CPU 19 and CPU 70:	1.324888e-06	1.323369e-06	1.289855e-06	1.336780e-06	1.336936e-06	1.417329e-06	1.873340e-06	1.992529e-06	2.264075e-06	2.886247e-06	3.570974e-06	5.062229e-06	7.103227e-06	9.405832e-06	1.216749e-05	1.810743e-05	2.688550e-05	4.542743e-05	8.345731e-05	1.595300e-04	
CPU 19 and CPU 71:	1.517248e-06	1.503624e-06	1.303390e-06	1.338316e-06	1.345313e-06	1.440906e-06	1.898483e-06	1.990869e-06	2.229046e-06	2.868242e-06	3.547034e-06	5.044547e-06	7.058693e-06	9.397455e-06	1.214539e-05	1.775334e-05	2.683552e-05	4.538119e-05	8.320048e-05	1.591833e-04	
CPU 19 and CPU 72:	1.509872e-06	1.503677e-06	1.286128e-06	1.335483e-06	1.330567e-06	1.424300e-06	1.837229e-06	2.023946e-06	2.249866e-06	2.885797e-06	3.550289e-06	5.050396e-06	7.061903e-06	9.392746e-06	1.214480e-05	1.800660e-05	2.686403e-05	4.538567e-05	8.343340e-05	1.594604e-04	
CPU 19 and CPU 73:	1.517549e-06	1.519309e-06	1.308092e-06	1.347682e-06	1.340394e-06	1.452513e-06	1.887864e-06	2.034080e-06	2.261452e-06	2.877914e-06	3.550166e-06	5.039203e-06	7.077034e-06	9.385275e-06	1.217176e-05	1.806004e-05	2.696735e-05	4.551325e-05	8.348254e-05	1.596179e-04	
CPU 19 and CPU 74:	1.336321e-06	1.340863e-06	1.300652e-06	1.348626e-06	1.337246e-06	1.424434e-06	1.849612e-06	1.971648e-06	2.220877e-06	4.168685e-06	3.592803e-06	5.071267e-06	7.071518e-06	9.385140e-06	1.208660e-05	1.771688e-05	2.670411e-05	4.517529e-05	8.287302e-05	1.587027e-04	
CPU 19 and CPU 75:	1.322316e-06	1.325329e-06	1.297615e-06	1.342531e-06	1.342056e-06	1.436676e-06	1.886988e-06	1.984654e-06	2.224956e-06	2.874969e-06	3.576180e-06	5.073959e-06	7.071149e-06	9.401103e-06	1.209567e-05	1.798689e-05	2.691002e-05	4.543951e-05	8.339493e-05	1.594058e-04	
CPU 19 and CPU 76:	1.338738e-06	1.339632e-06	1.306114e-06	1.335058e-06	1.341226e-06	1.425416e-06	1.859489e-06	1.986032e-06	2.247278e-06	2.872743e-06	3.559597e-06	5.037364e-06	7.063549e-06	9.432597e-06	1.214276e-05	1.807827e-05	2.690288e-05	4.544931e-05	8.339853e-05	1.589214e-04	
CPU 19 and CPU 77:	1.340749e-06	1.325571e-06	1.312858e-06	1.342357e-06	1.346673e-06	1.460567e-06	1.888245e-06	2.021966e-06	2.238979e-06	2.885179e-06	3.552324e-06	5.054784e-06	7.072199e-06	9.420267e-06	1.217012e-05	1.812989e-05	2.701539e-05	4.552459e-05	8.365223e-05	1.597316e-04	
CPU 19 and CPU 78:	1.334357e-06	1.318711e-06	1.286577e-06	1.337450e-06	1.322474e-06	1.430860e-06	1.824817e-06	1.981614e-06	2.207846e-06	2.905961e-06	3.597798e-06	5.077054e-06	7.050524e-06	9.405232e-06	1.208320e-05	1.766394e-05	2.668433e-05	4.512470e-05	8.287624e-05	1.591701e-04	
CPU 19 and CPU 79:	1.323952e-06	1.320020e-06	1.308729e-06	1.338863e-06	1.344125e-06	1.449210e-06	1.856481e-06	1.991274e-06	2.205450e-06	2.911682e-06	3.587584e-06	5.076914e-06	7.071559e-06	9.426362e-06	1.211309e-05	1.798901e-05	2.683602e-05	4.531459e-05	8.334396e-05	1.595368e-04	
CPU 20 and CPU 21:	3.524580e-07	3.761880e-07	3.814430e-07	3.997235e-07	3.975530e-07	4.047690e-07	4.462040e-07	4.910435e-07	5.586420e-07	6.866895e-07	8.168730e-07	1.016543e-06	3.949999e-06	4.391876e-06	5.261781e-06	7.628915e-06	1.284086e-05	2.121210e-05	3.808827e-05	7.165629e-05	
CPU 20 and CPU 22:	5.249165e-07	5.250465e-07	5.388595e-07	5.439900e-07	5.919360e-07	5.844145e-07	6.417195e-07	7.220630e-07	7.958695e-07	9.184175e-07	1.304721e-06	1.558840e-06	5.071255e-06	6.341223e-06	8.680178e-06	1.388265e-05	2.318424e-05	3.931760e-05	7.394861e-05	1.426637e-04	
CPU 20 and CPU 23:	5.166660e-07	5.153720e-07	5.173220e-07	5.302005e-07	5.842690e-07	5.719210e-07	6.306140e-07	7.105490e-07	7.897720e-07	8.977460e-07	1.292374e-06	1.553771e-06	4.996422e-06	6.118262e-06	8.567752e-06	1.353022e-05	2.303686e-05	3.994015e-05	7.469660e-05	1.442215e-04	
CPU 20 and CPU 24:	5.062580e-07	5.214860e-07	5.266280e-07	5.351760e-07	5.728530e-07	5.784900e-07	6.338790e-07	7.115335e-07	7.798605e-07	8.970850e-07	1.291794e-06	1.534706e-06	5.041294e-06	6.154847e-06	8.485067e-06	1.355450e-05	2.294139e-05	3.978769e-05	7.479864e-05	1.447232e-04	
CPU 20 and CPU 25:	5.243140e-07	5.350265e-07	5.331565e-07	5.491910e-07	5.826035e-07	5.900315e-07	6.521915e-07	7.333815e-07	7.987125e-07	9.129085e-07	1.303382e-06	1.564482e-06	5.088927e-06	6.353095e-06	8.842184e-06	1.411902e-05	2.350613e-05	4.044728e-05	7.638861e-05	1.477132e-04	
CPU 20 and CPU 26:	5.350965e-07	5.260210e-07	5.312985e-07	5.502380e-07	5.933955e-07	6.052020e-07	6.545910e-07	7.279195e-07	8.014585e-07	9.116700e-07	1.312223e-06	1.602690e-06	5.072487e-06	6.293535e-06	8.746890e-06	1.395339e-05	2.355427e-05	4.049229e-05	7.608870e-05	1.469008e-04	
CPU 20 and CPU 27:	5.233980e-07	5.186835e-07	5.246155e-07	5.400665e-07	5.584935e-07	5.768240e-07	6.196685e-07	7.149385e-07	7.871005e-07	9.044810e-07	1.286597e-06	1.548480e-06	5.105794e-06	6.280876e-06	8.518729e-06	1.355800e-05	2.297572e-05	3.988190e-05	7.505214e-05	1.447715e-04	
CPU 20 and CPU 28:	5.411280e-07	5.478905e-07	5.207230e-07	5.358230e-07	5.891000e-07	5.964695e-07	6.349755e-07	7.101530e-07	7.826095e-07	8.976475e-07	1.296830e-06	1.563786e-06	5.034292e-06	6.204280e-06	8.527225e-06	1.371177e-05	2.305840e-05	3.988882e-05	7.473151e-05	1.437966e-04	
CPU 20 and CPU 29:	5.242750e-07	5.256470e-07	5.280675e-07	5.454675e-07	5.931765e-07	5.887280e-07	6.490915e-07	7.257360e-07	8.022535e-07	9.164515e-07	1.312394e-06	1.568774e-06	5.174969e-06	6.427867e-06	8.748958e-06	1.398241e-05	2.336321e-05	4.056542e-05	7.630589e-05	1.475193e-04	
CPU 20 and CPU 30:	5.253420e-07	5.293870e-07	5.251380e-07	5.388055e-07	5.883665e-07	5.992025e-07	6.544465e-07	7.225120e-07	7.991555e-07	9.116665e-07	1.318263e-06	1.603232e-06	5.114686e-06	6.304349e-06	8.741898e-06	1.413534e-05	2.357067e-05	4.071552e-05	7.665841e-05	1.476510e-04	
CPU 20 and CPU 31:	5.135000e-07	5.183265e-07	5.221695e-07	5.314130e-07	5.747040e-07	5.790935e-07	6.269040e-07	7.156125e-07	7.849685e-07	8.925090e-07	1.289302e-06	1.542952e-06	5.035760e-06	6.194421e-06	8.549970e-06	1.367489e-05	2.297848e-05	3.987579e-05	7.494409e-05	1.450383e-04	
CPU 20 and CPU 32:	5.052055e-07	5.201240e-07	5.257010e-07	5.305970e-07	5.781675e-07	5.754705e-07	6.231420e-07	7.150940e-07	7.870085e-07	8.980820e-07	1.290211e-06	1.561269e-06	5.016716e-06	6.259097e-06	8.556145e-06	1.375209e-05	2.302264e-05	3.979224e-05	7.488416e-05	1.440963e-04	
CPU 20 and CPU 33:	5.289985e-07	5.347735e-07	5.525960e-07	5.549175e-07	5.994530e-07	6.048005e-07	6.465390e-07	7.319190e-07	8.064570e-07	9.323115e-07	1.320796e-06	1.584408e-06	5.196519e-06	6.406220e-06	8.994728e-06	1.431384e-05	2.366892e-05	4.045581e-05	7.604580e-05	1.465191e-04	
CPU 20 and CPU 34:	5.237225e-07	5.352985e-07	5.316940e-07	5.519515e-07	5.849500e-07	5.961925e-07	6.616620e-07	7.283220e-07	8.066190e-07	9.303915e-07	1.321050e-06	1.590267e-06	5.170416e-06	6.460203e-06	9.038676e-06	1.440178e-05	2.350448e-05	4.068669e-05	7.626389e-05	1.467327e-04	
CPU 20 and CPU 35:	5.219940e-07	5.284045e-07	5.317020e-07	5.380075e-07	5.736265e-07	5.854545e-07	6.402625e-07	7.148185e-07	7.980035e-07	9.163345e-07	1.293786e-06	1.564707e-06	5.063381e-06	6.268774e-06	8.744194e-06	1.388197e-05	2.314334e-05	3.985414e-05	7.443171e-05	1.435288e-04	
CPU 20 and CPU 36:	5.216310e-07	5.248895e-07	5.355840e-07	5.443015e-07	5.849610e-07	5.843130e-07	6.439895e-07	7.220255e-07	7.936225e-07	9.037890e-07	1.299130e-06	1.549565e-06	5.219726e-06	6.480134e-06	8.840222e-06	1.401575e-05	2.320315e-05	3.974625e-05	7.478163e-05	1.441169e-04	
CPU 20 and CPU 37:	5.261385e-07	5.308030e-07	5.349025e-07	5.577840e-07	6.073540e-07	6.093140e-07	6.589980e-07	7.332330e-07	8.076855e-07	9.249405e-07	1.332657e-06	1.599138e-06	5.174160e-06	6.424753e-06	8.997033e-06	1.426342e-05	2.358536e-05	4.057179e-05	7.612569e-05	1.462201e-04	
CPU 20 and CPU 38:	5.323670e-07	5.359520e-07	5.461175e-07	5.596665e-07	5.986800e-07	5.957315e-07	6.568260e-07	7.428880e-07	8.082305e-07	9.271190e-07	1.318995e-06	1.586878e-06	5.176829e-06	6.424489e-06	9.011422e-06	1.437638e-05	2.370934e-05	4.051794e-05	7.609219e-05	1.461332e-04	
CPU 20 and CPU 39:	5.137995e-07	5.166540e-07	5.276410e-07	5.399255e-07	5.912590e-07	5.947835e-07	6.258460e-07	7.208525e-07	7.908880e-07	9.210255e-07	1.281713e-06	1.572262e-06	4.976945e-06	6.230087e-06	8.698899e-06	1.384408e-05	2.289367e-05	3.846942e-05	7.188972e-05	1.384738e-04	
