Warning: Failed writing log files to directory [/var/log/nvidia-mps]. No logs will be available.
Profiling Standard CPU Ping-Pongs:
CPU 6 and CPU 22:	9.401945e-07	9.425120e-07	9.521355e-07	9.607520e-07	1.082314e-06	1.083936e-06	1.159393e-06	1.324858e-06	1.347994e-06	1.533225e-06	2.374667e-06	2.915131e-06	8.139132e-06	1.123795e-05	1.727737e-05	2.892130e-05	4.678107e-05	8.430748e-05	1.626830e-04	3.215358e-04	
CPU 6 and CPU 23:	9.252720e-07	9.346090e-07	9.338540e-07	9.441850e-07	1.083085e-06	1.082217e-06	1.131417e-06	1.309334e-06	1.342562e-06	1.500601e-06	2.394490e-06	2.851628e-06	7.905935e-06	1.098931e-05	1.675170e-05	2.824180e-05	4.648285e-05	8.322683e-05	1.611404e-04	3.177882e-04	
CPU 6 and CPU 24:	9.227445e-07	9.239085e-07	9.351945e-07	9.520010e-07	1.063632e-06	1.071040e-06	1.132504e-06	1.306431e-06	1.331980e-06	1.500491e-06	2.345164e-06	2.830119e-06	7.949749e-06	1.091499e-05	1.680611e-05	2.848498e-05	4.654838e-05	8.391220e-05	1.619494e-04	3.195369e-04	
CPU 6 and CPU 25:	9.365800e-07	9.446625e-07	9.422590e-07	9.572020e-07	1.056473e-06	1.069814e-06	1.138755e-06	1.275826e-06	1.336208e-06	1.528244e-06	2.376865e-06	2.852658e-06	7.906978e-06	1.104057e-05	1.712055e-05	2.870283e-05	4.696054e-05	8.429916e-05	1.621204e-04	3.205042e-04	
CPU 6 and CPU 26:	9.351285e-07	9.323505e-07	9.364235e-07	9.494360e-07	1.067507e-06	1.093878e-06	1.151378e-06	1.282749e-06	1.332813e-06	1.537071e-06	2.358236e-06	2.835505e-06	8.021668e-06	1.115017e-05	1.704449e-05	2.885108e-05	4.685850e-05	8.433538e-05	1.640461e-04	3.231563e-04	
CPU 6 and CPU 27:	9.224710e-07	9.225160e-07	9.243330e-07	9.373645e-07	1.054936e-06	1.047752e-06	1.122356e-06	1.291802e-06	1.395237e-06	1.516590e-06	2.338215e-06	2.820472e-06	7.961282e-06	1.094385e-05	1.703068e-05	2.856882e-05	4.649149e-05	8.355111e-05	1.617918e-04	3.180649e-04	
CPU 6 and CPU 28:	9.188070e-07	9.191545e-07	9.309110e-07	9.443090e-07	1.029773e-06	1.053562e-06	1.108723e-06	1.313092e-06	1.313969e-06	1.515785e-06	2.322744e-06	2.815917e-06	7.854756e-06	1.082829e-05	1.685563e-05	2.817831e-05	4.630956e-05	8.371518e-05	1.614122e-04	3.194969e-04	
CPU 6 and CPU 29:	9.337110e-07	9.357525e-07	9.383545e-07	9.542330e-07	1.049764e-06	1.089404e-06	1.132510e-06	1.296933e-06	1.325145e-06	1.536826e-06	2.352598e-06	2.865060e-06	7.974719e-06	1.092782e-05	1.687982e-05	2.858190e-05	4.662101e-05	8.397793e-05	1.620251e-04	3.200867e-04	
CPU 6 and CPU 30:	9.373230e-07	9.480265e-07	9.467515e-07	9.568445e-07	1.075046e-06	1.086258e-06	1.170337e-06	1.275991e-06	1.334420e-06	1.524620e-06	2.357749e-06	2.860624e-06	8.005837e-06	1.105249e-05	1.714047e-05	2.877976e-05	4.678491e-05	8.427037e-05	1.630639e-04	3.221334e-04	
CPU 6 and CPU 31:	9.193490e-07	9.234980e-07	9.260680e-07	9.444165e-07	1.042644e-06	1.082301e-06	1.145474e-06	1.282692e-06	1.371671e-06	1.517402e-06	2.323567e-06	2.802197e-06	7.949510e-06	1.093570e-05	1.682855e-05	2.853446e-05	4.644138e-05	8.317852e-05	1.612616e-04	3.180185e-04	
CPU 6 and CPU 32:	9.217995e-07	9.303255e-07	9.332840e-07	9.392360e-07	1.058328e-06	1.052837e-06	1.139048e-06	1.299777e-06	1.344339e-06	1.516362e-06	2.342749e-06	2.823346e-06	8.032645e-06	1.110083e-05	1.708701e-05	2.862466e-05	4.650140e-05	8.356246e-05	1.623830e-04	3.201408e-04	
CPU 6 and CPU 33:	9.363160e-07	9.318915e-07	9.375265e-07	9.574240e-07	1.057343e-06	1.070039e-06	1.144605e-06	1.331718e-06	1.336065e-06	1.524794e-06	2.376665e-06	2.855676e-06	7.941871e-06	1.099236e-05	1.692179e-05	2.856905e-05	4.645735e-05	8.374257e-05	1.626025e-04	3.213729e-04	
CPU 6 and CPU 34:	9.280585e-07	9.427235e-07	9.365740e-07	9.406185e-07	1.053620e-06	1.060862e-06	1.149807e-06	1.285015e-06	1.380811e-06	1.508667e-06	2.363233e-06	2.784354e-06	8.043204e-06	1.111510e-05	1.699574e-05	2.862402e-05	4.652840e-05	8.390565e-05	1.618189e-04	3.196043e-04	
CPU 6 and CPU 35:	9.096100e-07	9.122040e-07	9.233265e-07	9.301170e-07	1.044832e-06	1.077012e-06	1.133069e-06	1.253425e-06	1.323872e-06	1.512742e-06	2.329367e-06	2.794268e-06	7.732812e-06	1.075139e-05	1.670096e-05	2.839241e-05	4.565900e-05	8.215443e-05	1.593358e-04	3.141868e-04	
CPU 6 and CPU 36:	9.334540e-07	9.300110e-07	9.419535e-07	9.498500e-07	1.060298e-06	1.079965e-06	1.163426e-06	1.305550e-06	1.329058e-06	1.531733e-06	2.392712e-06	2.882128e-06	7.947387e-06	1.102604e-05	1.683967e-05	2.847203e-05	4.645203e-05	8.352018e-05	1.615713e-04	3.187146e-04	
CPU 6 and CPU 37:	9.327160e-07	9.301855e-07	9.350915e-07	9.487260e-07	1.076839e-06	1.066511e-06	1.124911e-06	1.321128e-06	1.360486e-06	1.520557e-06	2.398048e-06	2.829514e-06	7.974526e-06	1.113421e-05	1.698273e-05	2.855625e-05	4.655742e-05	8.354095e-05	1.619836e-04	3.183124e-04	
CPU 6 and CPU 38:	9.165985e-07	9.192085e-07	9.239460e-07	9.390535e-07	1.037893e-06	1.075641e-06	1.122584e-06	1.272388e-06	1.311702e-06	1.502176e-06	2.353804e-06	2.828652e-06	7.897932e-06	1.100172e-05	1.687458e-05	2.842126e-05	4.633535e-05	8.338023e-05	1.614700e-04	3.180870e-04	
CPU 6 and CPU 39:	9.170300e-07	9.235065e-07	9.249730e-07	9.393395e-07	1.045323e-06	1.064064e-06	1.128543e-06	1.271774e-06	1.324019e-06	1.499028e-06	2.349189e-06	2.747876e-06	7.869861e-06	1.092267e-05	1.685875e-05	2.843043e-05	4.626894e-05	8.287417e-05	1.604844e-04	3.165117e-04	
CPU 6 and CPU 40:	1.708670e-06	1.642741e-06	1.285408e-06	1.321174e-06	1.335648e-06	1.484182e-06	1.911835e-06	2.038882e-06	2.282038e-06	2.760311e-06	3.461635e-06	4.916712e-06	6.959987e-06	9.204496e-06	1.178890e-05	1.811586e-05	2.690605e-05	4.537381e-05	8.326616e-05	1.592447e-04	
CPU 6 and CPU 41:	1.486582e-06	1.489904e-06	1.269149e-06	1.312064e-06	1.312017e-06	1.439004e-06	1.864121e-06	2.018972e-06	2.193079e-06	2.781219e-06	3.446325e-06	4.952972e-06	6.995281e-06	9.328297e-06	1.219991e-05	1.796384e-05	2.681370e-05	4.532863e-05	8.333687e-05	1.595031e-04	
CPU 6 and CPU 42:	1.507409e-06	1.503520e-06	1.270713e-06	1.316369e-06	1.312855e-06	1.406967e-06	1.815185e-06	1.947684e-06	2.203325e-06	2.833886e-06	3.525849e-06	5.018194e-06	7.053294e-06	9.381721e-06	1.221791e-05	1.786329e-05	2.685293e-05	4.535279e-05	8.338616e-05	1.595589e-04	
CPU 6 and CPU 43:	1.505024e-06	1.501069e-06	1.273828e-06	1.329563e-06	1.333668e-06	1.452292e-06	1.883951e-06	2.009969e-06	2.208039e-06	2.828404e-06	3.531988e-06	5.033793e-06	7.042447e-06	9.378713e-06	1.223367e-05	1.788558e-05	2.699527e-05	4.546504e-05	8.334537e-05	1.594025e-04	
CPU 6 and CPU 44:	1.496906e-06	1.508763e-06	1.284818e-06	1.312901e-06	1.314225e-06	1.421553e-06	1.836935e-06	1.972317e-06	2.192185e-06	2.842255e-06	3.510889e-06	5.021817e-06	7.035704e-06	9.322462e-06	1.213604e-05	1.798889e-05	2.691201e-05	4.535456e-05	8.340324e-05	1.595743e-04	
CPU 6 and CPU 45:	1.520362e-06	1.500530e-06	1.279128e-06	1.315846e-06	1.324255e-06	1.465960e-06	1.873301e-06	2.011686e-06	2.213308e-06	2.821389e-06	3.509874e-06	5.017499e-06	7.050536e-06	9.335304e-06	1.215720e-05	1.786309e-05	2.689125e-05	4.532075e-05	8.327745e-05	1.593915e-04	
CPU 6 and CPU 46:	1.500234e-06	1.502427e-06	1.264328e-06	1.305782e-06	1.310595e-06	1.413383e-06	1.829242e-06	1.984936e-06	3.078262e-06	2.840085e-06	3.534736e-06	5.020383e-06	7.054613e-06	9.353573e-06	1.210465e-05	1.758186e-05	2.670423e-05	4.520313e-05	8.604297e-05	1.591704e-04	
CPU 6 and CPU 47:	1.501539e-06	1.497458e-06	1.274657e-06	1.324922e-06	1.322230e-06	1.447496e-06	1.889801e-06	2.004661e-06	2.210661e-06	2.836415e-06	3.540358e-06	5.054712e-06	7.058547e-06	9.403704e-06	1.225784e-05	1.805445e-05	2.686747e-05	4.534560e-05	8.337563e-05	1.595230e-04	
CPU 6 and CPU 48:	1.493012e-06	1.489011e-06	1.264584e-06	1.305871e-06	1.318630e-06	1.406780e-06	1.807752e-06	1.965668e-06	2.184931e-06	2.836052e-06	3.521083e-06	5.017451e-06	7.027858e-06	9.971649e-06	1.214155e-05	1.787619e-05	2.688031e-05	4.543359e-05	8.315923e-05	1.591421e-04	
CPU 6 and CPU 49:	1.502361e-06	1.503865e-06	1.277360e-06	1.326810e-06	1.323720e-06	1.459945e-06	1.881473e-06	2.025593e-06	2.226606e-06	2.816016e-06	3.491044e-06	4.990943e-06	6.985570e-06	9.287200e-06	1.207896e-05	1.791395e-05	2.674660e-05	4.524389e-05	8.284157e-05	1.588463e-04	
CPU 6 and CPU 50:	1.500659e-06	1.496875e-06	1.265754e-06	1.317148e-06	1.313096e-06	1.403364e-06	1.820947e-06	1.961951e-06	2.207903e-06	2.823412e-06	3.511579e-06	5.006639e-06	7.045350e-06	9.345227e-06	1.210630e-05	1.789047e-05	2.698775e-05	4.535981e-05	8.318030e-05	1.592845e-04	
CPU 6 and CPU 51:	1.509048e-06	1.499991e-06	1.283198e-06	1.322893e-06	1.324728e-06	1.439167e-06	1.881629e-06	1.990144e-06	2.228914e-06	2.866470e-06	3.539942e-06	5.067820e-06	7.084452e-06	9.402955e-06	1.212351e-05	1.797613e-05	2.690770e-05	4.537220e-05	8.333832e-05	1.593859e-04	
CPU 6 and CPU 52:	1.491638e-06	1.497993e-06	1.264142e-06	1.312778e-06	1.307298e-06	1.405480e-06	1.830215e-06	1.983376e-06	2.231047e-06	2.839901e-06	3.545771e-06	5.033575e-06	7.042975e-06	9.308927e-06	1.210674e-05	1.759764e-05	2.666712e-05	4.507519e-05	8.279362e-05	1.585720e-04	
CPU 6 and CPU 53:	1.497290e-06	1.499834e-06	1.276067e-06	1.318286e-06	1.321315e-06	1.455540e-06	1.869516e-06	2.008086e-06	2.210295e-06	2.814563e-06	3.520545e-06	4.997168e-06	7.010814e-06	9.314716e-06	1.209910e-05	1.783197e-05	2.679812e-05	4.534617e-05	8.307016e-05	1.590526e-04	
CPU 6 and CPU 54:	1.502876e-06	1.510459e-06	1.268415e-06	1.318169e-06	1.310094e-06	1.421439e-06	1.813756e-06	1.958976e-06	2.200651e-06	2.850856e-06	3.515756e-06	5.030084e-06	7.015577e-06	9.372954e-06	1.212206e-05	1.797324e-05	2.683476e-05	4.542116e-05	8.321440e-05	1.593475e-04	
CPU 6 and CPU 55:	1.504283e-06	1.507932e-06	1.271841e-06	1.314148e-06	1.319314e-06	1.441511e-06	1.874448e-06	2.003719e-06	2.215664e-06	2.855006e-06	3.535112e-06	5.021447e-06	7.037936e-06	9.361386e-06	1.213459e-05	1.792356e-05	2.690149e-05	4.535438e-05	8.340498e-05	1.594781e-04	
CPU 6 and CPU 56:	1.495131e-06	1.498817e-06	1.262339e-06	1.312941e-06	1.312840e-06	1.410128e-06	1.827151e-06	1.966142e-06	2.216354e-06	2.845847e-06	3.531839e-06	5.025812e-06	7.043458e-06	9.309732e-06	1.209693e-05	1.784559e-05	2.680251e-05	4.529555e-05	8.324664e-05	1.593244e-04	
CPU 6 and CPU 57:	1.486004e-06	1.485300e-06	1.278101e-06	1.318815e-06	1.327034e-06	1.444159e-06	1.875647e-06	1.993611e-06	2.202039e-06	2.836661e-06	3.520115e-06	5.017619e-06	7.011435e-06	9.304075e-06	1.210884e-05	1.805128e-05	2.683259e-05	4.533054e-05	8.342940e-05	1.595111e-04	
CPU 6 and CPU 58:	1.479837e-06	1.489740e-06	1.270037e-06	1.312544e-06	1.313225e-06	1.413188e-06	1.836275e-06	1.959720e-06	2.220960e-06	2.833910e-06	3.524221e-06	5.013224e-06	7.019342e-06	9.311127e-06	1.212181e-05	1.798406e-05	2.675637e-05	4.528564e-05	8.316600e-05	1.589636e-04	
CPU 6 and CPU 59:	1.493234e-06	1.491804e-06	1.274137e-06	1.309961e-06	1.321718e-06	1.442911e-06	1.875001e-06	1.999928e-06	2.213709e-06	2.821034e-06	3.517944e-06	4.993640e-06	6.993016e-06	9.325705e-06	1.218725e-05	1.785147e-05	2.685662e-05	4.535064e-05	8.324617e-05	1.593180e-04	
CPU 6 and CPU 60:	1.503995e-06	1.502475e-06	1.285897e-06	1.326778e-06	1.331191e-06	1.429472e-06	1.850520e-06	1.973028e-06	2.204026e-06	2.916818e-06	3.584714e-06	5.096444e-06	7.096626e-06	9.362321e-06	1.205812e-05	1.755339e-05	2.672023e-05	4.507311e-05	8.280980e-05	1.585973e-04	
CPU 6 and CPU 61:	1.318184e-06	1.307996e-06	1.290873e-06	1.325030e-06	1.328103e-06	1.434196e-06	1.862130e-06	1.978892e-06	2.202071e-06	2.866300e-06	3.572558e-06	5.080022e-06	7.058557e-06	9.318843e-06	1.211917e-05	1.753924e-05	2.659486e-05	4.500069e-05	8.274038e-05	1.586020e-04	
CPU 6 and CPU 62:	1.320952e-06	1.308902e-06	1.276572e-06	1.329766e-06	1.330299e-06	1.420803e-06	1.845779e-06	1.944729e-06	2.232842e-06	2.825488e-06	3.522771e-06	5.020909e-06	7.034432e-06	9.306864e-06	1.212348e-05	1.765088e-05	2.672810e-05	4.516494e-05	8.291779e-05	1.592023e-04	
CPU 6 and CPU 63:	1.328468e-06	1.314682e-06	1.273647e-06	1.325991e-06	1.334251e-06	1.419853e-06	1.840695e-06	1.984150e-06	2.225474e-06	2.871642e-06	3.569176e-06	5.069445e-06	7.057152e-06	9.336269e-06	1.213690e-05	1.799820e-05	2.680857e-05	4.533153e-05	8.290576e-05	1.587943e-04	
CPU 6 and CPU 64:	1.501048e-06	1.514504e-06	1.291123e-06	1.332577e-06	1.324836e-06	1.447928e-06	1.860299e-06	2.007365e-06	2.187831e-06	2.852344e-06	3.547231e-06	5.061636e-06	7.024920e-06	9.317606e-06	1.206381e-05	1.755782e-05	2.660601e-05	4.511185e-05	8.278553e-05	1.589595e-04	
CPU 6 and CPU 65:	1.504451e-06	1.511568e-06	1.286021e-06	1.333258e-06	1.337141e-06	1.439236e-06	1.836425e-06	1.995253e-06	2.227211e-06	2.864953e-06	3.523927e-06	5.039864e-06	7.059814e-06	9.349050e-06	1.211922e-05	1.792436e-05	2.701027e-05	4.546750e-05	8.320434e-05	1.590710e-04	
CPU 6 and CPU 66:	1.325431e-06	1.314110e-06	1.292448e-06	1.331073e-06	1.324376e-06	1.443239e-06	1.878200e-06	2.019707e-06	2.240749e-06	2.859721e-06	3.528343e-06	5.054870e-06	7.048691e-06	9.329964e-06	1.219881e-05	1.806691e-05	2.695604e-05	4.550765e-05	8.335878e-05	1.591461e-04	
CPU 6 and CPU 67:	1.506666e-06	1.497464e-06	1.280454e-06	1.320683e-06	1.329838e-06	1.414143e-06	1.863849e-06	1.965943e-06	2.224691e-06	2.844496e-06	3.526181e-06	5.050920e-06	7.052585e-06	9.334284e-06	1.218028e-05	1.800978e-05	2.694894e-05	4.538531e-05	8.308821e-05	1.590144e-04	
CPU 6 and CPU 68:	1.323000e-06	1.311247e-06	1.279158e-06	1.334498e-06	1.337435e-06	1.448369e-06	1.901713e-06	1.986246e-06	2.221698e-06	2.838028e-06	3.535183e-06	5.036506e-06	7.034435e-06	9.316177e-06	1.212900e-05	1.801936e-05	2.685069e-05	4.534862e-05	8.340284e-05	1.591351e-04	
CPU 6 and CPU 69:	1.519649e-06	1.512818e-06	1.292482e-06	1.323524e-06	1.336171e-06	1.427651e-06	1.836064e-06	1.980435e-06	2.252492e-06	2.842873e-06	3.525558e-06	5.023944e-06	7.042587e-06	9.354298e-06	1.219569e-05	1.806202e-05	2.678380e-05	4.526579e-05	8.335190e-05	1.592203e-04	
CPU 6 and CPU 70:	1.330796e-06	1.323646e-06	1.295892e-06	1.328923e-06	1.333068e-06	1.431099e-06	1.831422e-06	1.989228e-06	2.227240e-06	2.848341e-06	3.519374e-06	5.032634e-06	7.046467e-06	9.369030e-06	1.223138e-05	1.765693e-05	2.665444e-05	4.532221e-05	8.300059e-05	1.588447e-04	
CPU 6 and CPU 71:	1.327573e-06	1.315550e-06	1.279298e-06	1.324150e-06	1.335609e-06	1.427144e-06	1.859894e-06	1.992027e-06	2.232463e-06	2.894233e-06	3.579307e-06	5.084696e-06	7.076354e-06	9.365097e-06	1.215180e-05	1.760528e-05	2.671565e-05	4.517850e-05	8.287701e-05	1.587570e-04	
CPU 6 and CPU 72:	1.508172e-06	1.511262e-06	1.283783e-06	1.318911e-06	1.328091e-06	1.450481e-06	1.882825e-06	1.975494e-06	2.200877e-06	2.838386e-06	3.544446e-06	5.042545e-06	7.052567e-06	9.356096e-06	1.212715e-05	1.777926e-05	2.696233e-05	4.540809e-05	8.308869e-05	1.588058e-04	
CPU 6 and CPU 73:	1.498472e-06	1.511678e-06	1.279340e-06	1.324906e-06	1.326823e-06	1.430287e-06	1.857844e-06	1.972952e-06	2.238981e-06	2.854363e-06	3.561618e-06	5.034541e-06	7.031353e-06	9.395061e-06	1.221598e-05	1.798789e-05	2.684488e-05	4.531313e-05	8.329360e-05	1.590658e-04	
CPU 6 and CPU 74:	1.323744e-06	1.316480e-06	1.286425e-06	1.334708e-06	1.331630e-06	1.458441e-06	1.904575e-06	2.023689e-06	2.233083e-06	2.847757e-06	3.513638e-06	5.060460e-06	7.038560e-06	9.366160e-06	1.216919e-05	1.791857e-05	2.702109e-05	4.547280e-05	8.329645e-05	1.594084e-04	
CPU 6 and CPU 75:	1.319197e-06	1.317773e-06	1.273768e-06	1.318021e-06	1.322143e-06	1.442793e-06	1.842747e-06	2.008521e-06	2.244172e-06	2.839533e-06	3.581262e-06	5.013197e-06	7.025777e-06	1.026671e-05	1.201373e-05	1.772318e-05	2.679558e-05	4.514380e-05	8.308748e-05	1.587480e-04	
CPU 6 and CPU 76:	1.499743e-06	1.505508e-06	1.286800e-06	1.325759e-06	1.321527e-06	1.487346e-06	1.924828e-06	2.031714e-06	2.201027e-06	2.830938e-06	3.567289e-06	5.005636e-06	6.983604e-06	9.311402e-06	1.207229e-05	1.758022e-05	2.672714e-05	4.509339e-05	8.280189e-05	1.586150e-04	
CPU 6 and CPU 77:	1.536094e-06	1.516004e-06	1.279763e-06	1.331624e-06	1.334781e-06	1.431242e-06	1.850613e-06	1.971419e-06	2.213525e-06	2.843919e-06	3.542040e-06	5.048329e-06	7.069907e-06	9.365602e-06	1.221417e-05	1.802907e-05	2.687528e-05	4.531116e-05	8.317022e-05	1.588920e-04	
CPU 6 and CPU 78:	1.327425e-06	1.321405e-06	1.285132e-06	1.334250e-06	1.331193e-06	1.452478e-06	1.892497e-06	2.008887e-06	2.237498e-06	2.832020e-06	3.526992e-06	5.046981e-06	7.075380e-06	9.366325e-06	1.214595e-05	1.772602e-05	2.684668e-05	4.512889e-05	8.291523e-05	1.587103e-04	
CPU 6 and CPU 79:	1.497544e-06	1.485907e-06	1.273358e-06	1.322022e-06	1.323871e-06	1.408026e-06	1.798056e-06	1.952987e-06	2.179454e-06	2.898308e-06	3.603000e-06	5.086327e-06	7.055362e-06	9.332267e-06	1.229553e-05	1.754549e-05	2.652983e-05	4.490960e-05	8.271541e-05	1.588985e-04	
CPU 7 and CPU 8:	5.294950e-07	5.329470e-07	5.456790e-07	5.415665e-07	5.693480e-07	5.755420e-07	6.312525e-07	7.227665e-07	7.823640e-07	9.087615e-07	1.282426e-06	1.552596e-06	5.023662e-06	6.235366e-06	8.667303e-06	1.369422e-05	2.313753e-05	4.009629e-05	7.497926e-05	1.444069e-04	
CPU 7 and CPU 9:	5.205090e-07	5.171830e-07	5.276880e-07	5.408685e-07	5.696255e-07	5.786965e-07	6.256545e-07	7.228920e-07	7.818305e-07	8.946725e-07	1.281522e-06	1.554379e-06	5.019971e-06	6.208357e-06	8.615837e-06	1.366188e-05	2.322407e-05	4.009419e-05	7.507466e-05	1.448351e-04	
CPU 7 and CPU 10:	5.128945e-07	5.104930e-07	5.213215e-07	5.206800e-07	5.546025e-07	5.674525e-07	6.166265e-07	7.120645e-07	7.799475e-07	8.957970e-07	1.279170e-06	1.541770e-06	4.994001e-06	6.208363e-06	8.616874e-06	1.346076e-05	2.290206e-05	3.987053e-05	7.473426e-05	1.438996e-04	
CPU 7 and CPU 11:	5.035975e-07	5.117025e-07	5.200305e-07	5.317800e-07	5.603145e-07	5.703370e-07	6.188000e-07	7.125245e-07	7.692085e-07	8.862735e-07	1.284112e-06	1.545127e-06	4.996159e-06	6.100008e-06	8.367689e-06	1.332892e-05	2.268869e-05	3.952182e-05	7.375728e-05	1.419074e-04	
CPU 7 and CPU 12:	5.186680e-07	5.178235e-07	5.258840e-07	5.360810e-07	5.729730e-07	5.830505e-07	6.284645e-07	7.212765e-07	7.794705e-07	8.993185e-07	1.289583e-06	1.572010e-06	5.085803e-06	6.336899e-06	8.815414e-06	1.400801e-05	2.334116e-05	4.009973e-05	7.511173e-05	1.447814e-04	
CPU 7 and CPU 13:	5.187825e-07	5.237775e-07	5.328995e-07	5.472060e-07	5.819375e-07	5.863000e-07	6.372315e-07	7.236090e-07	8.016400e-07	9.088885e-07	1.293054e-06	1.581636e-06	5.072967e-06	6.305312e-06	8.802565e-06	1.412478e-05	2.331974e-05	4.004765e-05	7.510159e-05	1.446939e-04	
CPU 7 and CPU 14:	5.158585e-07	5.187495e-07	5.200580e-07	5.303370e-07	5.604255e-07	5.722240e-07	6.174370e-07	7.104375e-07	7.709825e-07	8.951900e-07	1.266767e-06	1.547184e-06	5.002065e-06	6.194424e-06	8.611233e-06	1.362054e-05	2.288945e-05	3.928956e-05	7.352207e-05	1.415757e-04	
CPU 7 and CPU 15:	5.247100e-07	5.173625e-07	5.201270e-07	5.277105e-07	5.617650e-07	5.725340e-07	6.205830e-07	7.158225e-07	7.773665e-07	8.979885e-07	1.271191e-06	1.546723e-06	5.008691e-06	6.198521e-06	8.642804e-06	1.365713e-05	2.291659e-05	3.973954e-05	7.443558e-05	1.437873e-04	
CPU 7 and CPU 16:	5.378325e-07	5.303735e-07	5.400560e-07	5.485565e-07	5.818015e-07	5.964425e-07	6.472310e-07	7.399280e-07	7.919315e-07	9.204790e-07	1.348640e-06	1.618023e-06	5.159960e-06	6.411582e-06	9.083993e-06	1.429859e-05	2.355360e-05	4.046195e-05	7.539857e-05	1.448820e-04	
CPU 7 and CPU 17:	5.180665e-07	5.239590e-07	5.375180e-07	5.477680e-07	5.753550e-07	5.901565e-07	6.375775e-07	7.241785e-07	7.828750e-07	9.049455e-07	1.290857e-06	1.583583e-06	5.085059e-06	6.319402e-06	8.817443e-06	1.406522e-05	2.341678e-05	4.017116e-05	7.524701e-05	1.451903e-04	
CPU 7 and CPU 18:	5.149350e-07	5.219150e-07	5.221755e-07	5.288850e-07	5.804920e-07	5.920120e-07	6.352300e-07	6.988345e-07	7.726455e-07	8.953855e-07	1.265583e-06	1.548011e-06	4.997307e-06	6.202795e-06	8.580520e-06	1.360190e-05	2.287419e-05	3.927780e-05	7.358826e-05	1.423566e-04	
CPU 7 and CPU 19:	5.136330e-07	5.109380e-07	5.202035e-07	5.367215e-07	5.760895e-07	5.969425e-07	6.360660e-07	7.128360e-07	7.850365e-07	8.970160e-07	1.297935e-06	1.578221e-06	5.002135e-06	6.221354e-06	8.589821e-06	1.362895e-05	2.284398e-05	3.946524e-05	7.405550e-05	1.433733e-04	
CPU 7 and CPU 20:	9.205735e-07	9.270360e-07	9.381530e-07	9.623600e-07	1.065648e-06	1.067714e-06	1.130930e-06	1.261149e-06	1.319423e-06	1.503201e-06	2.319046e-06	2.789226e-06	7.799658e-06	1.076875e-05	1.676125e-05	2.812048e-05	4.613407e-05	8.236950e-05	1.596171e-04	3.149169e-04	
CPU 7 and CPU 21:	9.385045e-07	9.439615e-07	9.510530e-07	9.650175e-07	1.078497e-06	1.089764e-06	1.183940e-06	1.323059e-06	1.375361e-06	1.533452e-06	2.347076e-06	2.802027e-06	8.070044e-06	1.094830e-05	1.708880e-05	2.871059e-05	4.698744e-05	8.431703e-05	1.623532e-04	3.194413e-04	
CPU 7 and CPU 22:	9.358220e-07	9.426175e-07	9.466105e-07	9.660565e-07	1.060286e-06	1.075853e-06	1.164766e-06	1.337689e-06	1.395128e-06	1.536795e-06	2.376539e-06	2.852446e-06	8.022483e-06	1.098437e-05	1.688355e-05	2.864122e-05	4.690017e-05	8.436160e-05	1.618500e-04	3.201548e-04	
CPU 7 and CPU 23:	9.303205e-07	9.302625e-07	9.380435e-07	9.475685e-07	1.052503e-06	1.090366e-06	1.130319e-06	1.310510e-06	1.319147e-06	1.513550e-06	2.351026e-06	2.838024e-06	7.956900e-06	1.098407e-05	1.678020e-05	2.841123e-05	4.659038e-05	8.334022e-05	1.609798e-04	3.170070e-04	
CPU 7 and CPU 24:	9.205230e-07	9.391120e-07	9.429525e-07	9.525735e-07	1.055893e-06	1.057554e-06	1.121154e-06	1.281148e-06	1.335388e-06	1.511006e-06	2.351254e-06	2.830125e-06	8.023991e-06	1.089343e-05	1.685835e-05	2.834042e-05	4.680009e-05	8.379952e-05	1.618621e-04	3.187316e-04	
CPU 7 and CPU 25:	9.346805e-07	9.290240e-07	9.413035e-07	9.604855e-07	1.072077e-06	1.081638e-06	1.132564e-06	1.324094e-06	1.343863e-06	1.525208e-06	2.342855e-06	2.846181e-06	8.017437e-06	1.102536e-05	1.703721e-05	2.863166e-05	4.708806e-05	8.417205e-05	1.620636e-04	3.435384e-04	
CPU 7 and CPU 26:	9.433755e-07	9.475590e-07	9.446545e-07	9.556365e-07	1.084429e-06	1.089252e-06	1.163948e-06	1.311725e-06	1.336310e-06	1.539592e-06	2.374563e-06	2.846293e-06	8.005076e-06	1.112494e-05	1.710609e-05	2.873366e-05	4.716651e-05	8.472528e-05	1.631071e-04	3.215991e-04	
CPU 7 and CPU 27:	9.240130e-07	9.258790e-07	9.299335e-07	9.503830e-07	1.041103e-06	1.052282e-06	1.132801e-06	1.316884e-06	1.376132e-06	1.500256e-06	2.370141e-06	2.854265e-06	7.915894e-06	1.097461e-05	1.684446e-05	2.807154e-05	4.650304e-05	8.346164e-05	1.607760e-04	3.160558e-04	
CPU 7 and CPU 28:	9.303145e-07	9.281810e-07	9.364040e-07	9.404980e-07	1.043772e-06	1.073181e-06	1.123821e-06	1.273233e-06	1.311687e-06	1.513172e-06	2.358526e-06	2.861129e-06	7.838092e-06	1.089035e-05	1.678702e-05	2.859969e-05	4.636501e-05	8.341266e-05	1.615877e-04	3.188129e-04	
