Warning: Failed writing log files to directory [/var/log/nvidia-mps]. No logs will be available.
Profiling Standard CPU Ping-Pongs:
CPU 20 and CPU 49:	1.527021e-06	1.514529e-06	1.295667e-06	1.341885e-06	1.329499e-06	1.486167e-06	1.911651e-06	2.043926e-06	2.292561e-06	2.895701e-06	3.569211e-06	5.061227e-06	7.107472e-06	9.448176e-06	1.215823e-05	1.793372e-05	2.693029e-05	4.550369e-05	8.329478e-05	1.591587e-04	
CPU 20 and CPU 50:	1.525775e-06	1.517188e-06	1.288737e-06	1.330266e-06	1.333261e-06	1.482065e-06	1.896688e-06	2.038417e-06	2.270374e-06	2.875643e-06	3.558439e-06	5.051662e-06	7.098567e-06	9.384042e-06	1.211137e-05	1.784851e-05	2.684876e-05	4.545330e-05	8.320650e-05	1.596531e-04	
CPU 20 and CPU 51:	1.717741e-06	1.670676e-06	1.298930e-06	1.343418e-06	1.354646e-06	1.501597e-06	1.922479e-06	2.062698e-06	2.303515e-06	2.892111e-06	3.547534e-06	5.045145e-06	7.076827e-06	9.371793e-06	1.212842e-05	1.788425e-05	2.684352e-05	4.539311e-05	8.318646e-05	1.592244e-04	
CPU 20 and CPU 52:	1.533388e-06	1.533305e-06	1.296658e-06	1.337827e-06	1.353949e-06	1.478741e-06	1.889776e-06	2.044364e-06	2.281250e-06	2.895037e-06	3.547397e-06	5.080243e-06	7.105521e-06	9.399446e-06	1.209486e-05	1.797888e-05	2.708025e-05	4.550283e-05	8.339049e-05	1.592833e-04	
CPU 20 and CPU 53:	1.526214e-06	1.524991e-06	1.294594e-06	1.348753e-06	1.337220e-06	1.505647e-06	1.917577e-06	2.050591e-06	2.287618e-06	2.885014e-06	3.553642e-06	5.054137e-06	7.099727e-06	9.403019e-06	1.216118e-05	1.798464e-05	2.699461e-05	4.551149e-05	8.329361e-05	1.592685e-04	
CPU 20 and CPU 54:	1.543741e-06	1.548775e-06	1.320565e-06	1.356194e-06	1.355225e-06	1.506978e-06	1.891088e-06	2.043123e-06	2.290222e-06	2.911020e-06	3.555157e-06	5.060238e-06	7.091275e-06	9.391170e-06	1.209947e-05	1.803413e-05	2.697994e-05	4.545088e-05	8.327619e-05	1.593201e-04	
CPU 20 and CPU 55:	1.531214e-06	1.521703e-06	1.302329e-06	1.345910e-06	1.341997e-06	1.485397e-06	1.904932e-06	2.031604e-06	2.290749e-06	2.875261e-06	3.557386e-06	5.059220e-06	7.083913e-06	9.391295e-06	1.206820e-05	1.793418e-05	2.702284e-05	4.553729e-05	8.325701e-05	1.592341e-04	
CPU 20 and CPU 56:	1.528060e-06	1.532866e-06	1.285550e-06	1.342160e-06	1.344082e-06	1.473749e-06	1.904651e-06	2.022826e-06	2.282105e-06	2.893842e-06	3.563243e-06	5.049221e-06	7.095663e-06	9.404035e-06	1.211124e-05	1.791758e-05	2.704491e-05	4.553864e-05	8.306017e-05	1.589995e-04	
CPU 20 and CPU 57:	1.524324e-06	1.531035e-06	1.301182e-06	1.339621e-06	1.353684e-06	1.501164e-06	1.907507e-06	2.052656e-06	2.296974e-06	2.879907e-06	3.552440e-06	5.056719e-06	7.095406e-06	9.449806e-06	1.218677e-05	1.783843e-05	2.699660e-05	4.553539e-05	8.305155e-05	1.586761e-04	
CPU 20 and CPU 58:	1.543303e-06	1.528597e-06	1.290484e-06	1.341340e-06	1.335353e-06	1.501793e-06	1.887213e-06	2.031483e-06	2.274220e-06	4.789871e-06	3.551905e-06	5.044016e-06	7.070838e-06	1.093336e-05	1.207977e-05	1.785635e-05	2.693544e-05	4.543125e-05	8.309332e-05	1.590919e-04	
CPU 20 and CPU 59:	1.534724e-06	1.505903e-06	1.293535e-06	1.332195e-06	1.347048e-06	1.502394e-06	1.901969e-06	2.038997e-06	2.272573e-06	2.871798e-06	3.535416e-06	5.048651e-06	7.074510e-06	9.343336e-06	1.211268e-05	1.798048e-05	2.699256e-05	4.539911e-05	8.318440e-05	1.588290e-04	
CPU 20 and CPU 60:	1.528722e-06	1.523709e-06	1.298410e-06	1.343673e-06	1.335993e-06	1.479134e-06	1.898448e-06	2.022114e-06	2.290519e-06	2.890905e-06	3.562216e-06	5.087350e-06	7.102180e-06	9.336357e-06	1.212114e-05	1.789261e-05	2.696077e-05	4.548396e-05	8.289232e-05	1.587118e-04	
CPU 20 and CPU 61:	1.526097e-06	1.526046e-06	1.299690e-06	1.349919e-06	1.341295e-06	1.479560e-06	1.919945e-06	2.023010e-06	2.328053e-06	2.901858e-06	3.580741e-06	5.074032e-06	7.075363e-06	9.387663e-06	1.213479e-05	1.786290e-05	2.685367e-05	4.548396e-05	8.305190e-05	1.586154e-04	
CPU 20 and CPU 62:	1.356596e-06	1.334116e-06	1.309441e-06	1.341227e-06	1.352552e-06	1.483316e-06	1.890352e-06	2.047115e-06	2.272715e-06	2.943608e-06	3.589170e-06	5.144971e-06	7.129330e-06	9.375082e-06	1.212268e-05	1.766160e-05	2.682199e-05	4.521356e-05	8.304908e-05	1.585840e-04	
CPU 20 and CPU 63:	1.353199e-06	1.325538e-06	1.308017e-06	1.345059e-06	1.340032e-06	1.477428e-06	1.903473e-06	2.019236e-06	2.269657e-06	2.929871e-06	3.620976e-06	5.135294e-06	7.114910e-06	9.373482e-06	1.214464e-05	1.764110e-05	2.681586e-05	4.530475e-05	8.274006e-05	1.589234e-04	
CPU 20 and CPU 64:	1.532461e-06	1.524582e-06	1.300473e-06	1.349502e-06	1.342706e-06	1.466459e-06	1.885803e-06	2.028880e-06	2.263767e-06	2.923781e-06	3.606606e-06	5.154207e-06	8.971481e-06	9.416726e-06	1.214057e-05	1.769361e-05	2.688041e-05	4.524982e-05	8.280224e-05	1.585092e-04	
CPU 20 and CPU 65:	1.345636e-06	1.331621e-06	1.311188e-06	1.350912e-06	1.339453e-06	1.490372e-06	1.883322e-06	2.032263e-06	2.270263e-06	2.941850e-06	3.631060e-06	5.127956e-06	7.128954e-06	9.408649e-06	1.216118e-05	1.787703e-05	2.687483e-05	4.543550e-05	8.316017e-05	1.586804e-04	
CPU 20 and CPU 66:	1.534449e-06	1.535042e-06	1.304817e-06	1.350692e-06	1.351981e-06	1.475856e-06	1.885557e-06	2.042532e-06	2.314820e-06	2.893172e-06	3.560730e-06	5.055713e-06	7.080096e-06	9.358487e-06	1.211824e-05	1.770102e-05	2.682956e-05	4.529818e-05	8.282504e-05	1.585124e-04	
CPU 20 and CPU 67:	1.524843e-06	1.514195e-06	1.308000e-06	1.346549e-06	1.347708e-06	1.484634e-06	1.895099e-06	2.040694e-06	2.308195e-06	2.876773e-06	3.558158e-06	5.061457e-06	7.078256e-06	9.381458e-06	1.212898e-05	1.786269e-05	2.689354e-05	4.531069e-05	8.288498e-05	1.585237e-04	
CPU 20 and CPU 68:	1.342270e-06	1.326828e-06	1.304379e-06	1.351721e-06	1.347335e-06	1.488234e-06	1.870564e-06	2.047601e-06	2.270723e-06	2.937099e-06	3.596239e-06	5.116859e-06	7.129126e-06	9.392500e-06	1.216013e-05	1.797890e-05	2.702229e-05	4.544200e-05	8.305805e-05	1.588634e-04	
CPU 20 and CPU 69:	1.343851e-06	1.351813e-06	1.307033e-06	1.356295e-06	1.352831e-06	3.446489e-06	1.900885e-06	2.070888e-06	2.294836e-06	2.945673e-06	3.607641e-06	5.133746e-06	7.102107e-06	9.400593e-06	1.215545e-05	1.773623e-05	2.681322e-05	4.525479e-05	8.278249e-05	1.584485e-04	
CPU 20 and CPU 70:	1.526174e-06	1.520347e-06	1.317618e-06	1.348431e-06	1.349591e-06	1.479813e-06	1.900934e-06	2.026253e-06	2.319099e-06	2.895451e-06	3.575129e-06	5.066701e-06	7.069473e-06	9.349913e-06	1.208786e-05	1.766981e-05	2.681035e-05	4.525070e-05	8.278818e-05	1.586110e-04	
CPU 20 and CPU 71:	1.334073e-06	1.334356e-06	1.301379e-06	1.348841e-06	1.343767e-06	1.491870e-06	1.911080e-06	2.029622e-06	2.310789e-06	2.879428e-06	3.555319e-06	5.068613e-06	7.098274e-06	9.377292e-06	1.212844e-05	1.766608e-05	4.840430e-05	4.534383e-05	8.311664e-05	1.586013e-04	
CPU 20 and CPU 72:	1.339228e-06	1.339173e-06	1.304810e-06	1.337181e-06	1.361243e-06	1.486234e-06	1.872351e-06	2.035943e-06	2.283653e-06	2.901020e-06	3.554617e-06	5.078476e-06	7.091699e-06	9.381755e-06	1.214298e-05	1.793018e-05	2.707809e-05	4.549993e-05	8.298142e-05	1.587455e-04	
CPU 20 and CPU 73:	1.338879e-06	1.345439e-06	1.303427e-06	1.352553e-06	1.351343e-06	1.488500e-06	1.883451e-06	2.046225e-06	2.288371e-06	2.888792e-06	3.546395e-06	5.081187e-06	7.096690e-06	9.405453e-06	1.211618e-05	1.773153e-05	2.689125e-05	4.533342e-05	8.286775e-05	1.585707e-04	
CPU 20 and CPU 74:	1.331729e-06	1.328673e-06	1.289178e-06	1.341333e-06	1.331061e-06	1.456193e-06	1.918077e-06	2.027601e-06	2.286003e-06	2.909971e-06	3.568276e-06	5.077051e-06	7.074581e-06	9.383012e-06	1.213580e-05	1.770801e-05	2.678297e-05	4.534172e-05	8.286484e-05	1.588189e-04	
CPU 20 and CPU 75:	1.530428e-06	1.525743e-06	1.296316e-06	1.337336e-06	1.350169e-06	1.479105e-06	1.922158e-06	2.036047e-06	2.287301e-06	2.878726e-06	3.553374e-06	5.069764e-06	7.076748e-06	9.359238e-06	1.214907e-05	1.769217e-05	2.679553e-05	4.522698e-05	8.284420e-05	1.587105e-04	
CPU 20 and CPU 76:	1.343937e-06	1.327448e-06	1.299412e-06	1.339707e-06	1.353150e-06	1.477942e-06	1.887387e-06	2.048133e-06	2.333029e-06	2.897129e-06	3.554866e-06	5.064593e-06	7.072385e-06	9.370136e-06	1.212001e-05	1.770262e-05	2.686055e-05	4.548402e-05	8.312929e-05	1.588741e-04	
CPU 20 and CPU 77:	1.356937e-06	1.338869e-06	1.317165e-06	1.350439e-06	1.352973e-06	1.491068e-06	1.900280e-06	2.067527e-06	2.337163e-06	2.898738e-06	3.555745e-06	5.059850e-06	7.098377e-06	9.392651e-06	1.219699e-05	1.763745e-05	2.673271e-05	4.524026e-05	8.278542e-05	1.584610e-04	
CPU 20 and CPU 78:	1.346346e-06	1.335539e-06	1.304664e-06	1.349800e-06	1.350330e-06	1.471413e-06	1.908710e-06	2.011376e-06	2.282086e-06	2.899130e-06	3.567356e-06	5.089000e-06	7.106028e-06	9.408961e-06	1.207096e-05	1.768990e-05	2.678893e-05	4.524931e-05	8.279332e-05	1.586016e-04	
CPU 20 and CPU 79:	1.529072e-06	1.528538e-06	1.307266e-06	1.341614e-06	1.343566e-06	1.481677e-06	1.928482e-06	2.020462e-06	2.257743e-06	2.883763e-06	3.565080e-06	5.064593e-06	7.082058e-06	9.431425e-06	1.206174e-05	1.792391e-05	2.699395e-05	4.544587e-05	8.295605e-05	1.585530e-04	
CPU 21 and CPU 22:	5.202275e-07	5.296300e-07	5.324075e-07	5.428565e-07	5.789825e-07	5.881205e-07	6.408455e-07	7.387560e-07	8.022365e-07	9.181695e-07	1.303732e-06	1.582112e-06	5.113289e-06	6.322386e-06	8.857761e-06	1.393763e-05	2.352667e-05	4.068020e-05	7.622578e-05	1.470878e-04	
CPU 21 and CPU 23:	5.212695e-07	5.237940e-07	5.287345e-07	5.338380e-07	5.889830e-07	5.839860e-07	6.468390e-07	7.317065e-07	7.975165e-07	9.158570e-07	1.295476e-06	1.572102e-06	5.131606e-06	6.326182e-06	8.719532e-06	1.390356e-05	2.349356e-05	4.066657e-05	7.623839e-05	1.468770e-04	
CPU 21 and CPU 24:	5.151470e-07	5.158565e-07	5.189185e-07	5.236760e-07	5.722345e-07	5.848910e-07	6.378325e-07	7.107545e-07	7.829010e-07	8.924935e-07	1.265618e-06	1.527991e-06	5.067488e-06	6.267960e-06	8.659784e-06	1.353552e-05	2.304525e-05	4.008940e-05	7.503897e-05	1.444713e-04	
CPU 21 and CPU 25:	5.109185e-07	5.157760e-07	5.192570e-07	5.227915e-07	5.617770e-07	5.731900e-07	6.294255e-07	7.230870e-07	7.927745e-07	9.049190e-07	1.268645e-06	1.541355e-06	5.036730e-06	6.265018e-06	8.510956e-06	1.363760e-05	2.305535e-05	4.005584e-05	7.494237e-05	1.442940e-04	
CPU 21 and CPU 26:	5.179625e-07	5.247795e-07	5.258995e-07	5.368015e-07	5.787755e-07	5.848065e-07	6.472345e-07	7.271355e-07	7.992615e-07	9.126160e-07	1.303855e-06	1.558709e-06	5.135071e-06	6.313717e-06	8.818452e-06	1.400288e-05	2.354557e-05	4.066276e-05	7.624840e-05	1.466821e-04	
CPU 21 and CPU 27:	5.213605e-07	5.333520e-07	5.304560e-07	5.332600e-07	5.872220e-07	5.849560e-07	6.501480e-07	7.300695e-07	7.985195e-07	9.231325e-07	1.302909e-06	1.580255e-06	5.118415e-06	6.325509e-06	8.729530e-06	1.394809e-05	2.359028e-05	4.086927e-05	7.666325e-05	1.476320e-04	
CPU 21 and CPU 28:	5.140375e-07	5.195980e-07	5.192880e-07	5.265650e-07	5.653080e-07	5.762295e-07	6.310095e-07	7.052560e-07	7.767980e-07	8.923480e-07	1.256128e-06	1.550984e-06	5.034546e-06	6.294291e-06	8.698128e-06	1.356853e-05	2.297572e-05	3.996739e-05	7.483349e-05	1.440814e-04	
CPU 21 and CPU 29:	5.141345e-07	5.144730e-07	5.265630e-07	5.350555e-07	5.750770e-07	5.716935e-07	6.230325e-07	7.133490e-07	7.822430e-07	8.944590e-07	1.275281e-06	1.558789e-06	5.108186e-06	6.279809e-06	8.557353e-06	1.356920e-05	2.303830e-05	4.010421e-05	7.509669e-05	1.445512e-04	
CPU 21 and CPU 30:	5.214610e-07	5.276955e-07	5.315605e-07	5.388745e-07	5.788330e-07	5.890905e-07	6.544460e-07	7.355330e-07	7.987930e-07	9.134430e-07	1.295465e-06	1.580131e-06	5.157651e-06	6.365575e-06	8.822884e-06	1.404476e-05	2.362366e-05	4.088134e-05	7.657290e-05	1.477268e-04	
CPU 21 and CPU 31:	5.225725e-07	5.308085e-07	5.306260e-07	5.358465e-07	5.809855e-07	5.847545e-07	6.557770e-07	7.261865e-07	7.965260e-07	9.219670e-07	1.301864e-06	1.574465e-06	5.125413e-06	6.346414e-06	8.856559e-06	1.413097e-05	2.368714e-05	4.087605e-05	7.646369e-05	1.472882e-04	
CPU 21 and CPU 32:	5.291170e-07	5.397210e-07	5.391140e-07	5.407750e-07	5.929395e-07	6.043120e-07	6.561980e-07	7.311335e-07	8.037795e-07	9.181300e-07	1.289417e-06	1.588345e-06	5.169042e-06	6.431803e-06	8.941870e-06	1.435081e-05	2.374211e-05	4.076486e-05	7.627592e-05	1.472759e-04	
CPU 21 and CPU 33:	5.292110e-07	5.379505e-07	5.365730e-07	5.445160e-07	5.979320e-07	6.113435e-07	6.454700e-07	7.352380e-07	8.030585e-07	9.212545e-07	1.306523e-06	1.587028e-06	5.167010e-06	6.409976e-06	9.036627e-06	1.430922e-05	2.368819e-05	4.065346e-05	7.615489e-05	1.470204e-04	
CPU 21 and CPU 34:	5.244005e-07	5.175395e-07	5.299655e-07	5.386510e-07	5.818335e-07	5.832715e-07	6.373110e-07	7.234740e-07	7.836715e-07	9.022650e-07	1.276228e-06	1.552961e-06	5.072262e-06	6.272901e-06	8.696875e-06	1.390148e-05	2.322280e-05	3.990894e-05	7.473050e-05	1.439539e-04	
CPU 21 and CPU 35:	5.154170e-07	5.217675e-07	5.242675e-07	5.293720e-07	5.757005e-07	5.924115e-07	6.461330e-07	7.205025e-07	7.876070e-07	9.093865e-07	1.275957e-06	1.549386e-06	5.084063e-06	6.291585e-06	8.735816e-06	1.389469e-05	2.317672e-05	3.988217e-05	7.484796e-05	1.440867e-04	
CPU 21 and CPU 36:	5.315085e-07	5.322615e-07	5.349985e-07	5.494735e-07	5.806190e-07	5.920185e-07	6.408350e-07	7.330290e-07	7.979745e-07	9.176400e-07	1.298649e-06	1.582864e-06	5.179664e-06	6.442999e-06	8.951196e-06	1.436969e-05	2.362916e-05	4.065271e-05	7.625883e-05	1.467619e-04	
CPU 21 and CPU 37:	5.295020e-07	5.354715e-07	5.382180e-07	5.565800e-07	5.965325e-07	6.019560e-07	6.533440e-07	7.365595e-07	8.036120e-07	9.250685e-07	1.298822e-06	1.567090e-06	5.278488e-06	6.555866e-06	9.011064e-06	1.433298e-05	2.374462e-05	4.066934e-05	7.640902e-05	1.471194e-04	
CPU 21 and CPU 38:	5.204705e-07	5.150450e-07	5.348495e-07	5.352700e-07	5.790030e-07	5.876950e-07	6.208990e-07	7.217735e-07	7.835825e-07	9.040995e-07	1.268700e-06	1.571732e-06	5.075777e-06	6.293922e-06	8.732243e-06	1.388222e-05	2.317429e-05	3.986405e-05	7.466444e-05	1.437857e-04	
CPU 21 and CPU 39:	5.216730e-07	5.315155e-07	5.271990e-07	5.396180e-07	5.684750e-07	5.816050e-07	6.534600e-07	7.225655e-07	8.118080e-07	9.143480e-07	1.280130e-06	1.544516e-06	5.086617e-06	6.306419e-06	8.818637e-06	1.395746e-05	2.315842e-05	4.001734e-05	7.501480e-05	1.444635e-04	
CPU 21 and CPU 40:	1.728411e-06	1.708647e-06	1.296361e-06	1.342697e-06	1.349646e-06	1.556763e-06	1.926172e-06	2.103966e-06	3.804248e-06	2.822125e-06	3.512807e-06	4.964337e-06	7.003071e-06	9.165739e-06	1.182636e-05	1.821371e-05	2.708181e-05	4.566891e-05	8.360869e-05	1.597948e-04	
CPU 21 and CPU 41:	1.521980e-06	1.507494e-06	1.292708e-06	1.334406e-06	1.336886e-06	1.544394e-06	1.999716e-06	2.125021e-06	2.365041e-06	2.835987e-06	3.486175e-06	4.958719e-06	7.001150e-06	9.334542e-06	1.215704e-05	1.802237e-05	2.682646e-05	4.543197e-05	8.327371e-05	1.588491e-04	
CPU 21 and CPU 42:	1.340740e-06	1.340983e-06	1.309553e-06	1.348803e-06	1.365070e-06	1.502672e-06	1.924593e-06	2.046796e-06	2.299369e-06	2.914243e-06	3.582106e-06	5.094266e-06	7.114974e-06	9.416074e-06	1.216570e-05	1.791962e-05	2.706162e-05	4.548480e-05	8.325840e-05	1.593310e-04	
CPU 21 and CPU 43:	1.338456e-06	1.331751e-06	1.304258e-06	1.345136e-06	1.347883e-06	1.498935e-06	1.931158e-06	2.042674e-06	2.302347e-06	2.892157e-06	3.584420e-06	5.073473e-06	7.115230e-06	9.384137e-06	1.218932e-05	1.786743e-05	2.697519e-05	4.551381e-05	8.317910e-05	1.593127e-04	
CPU 21 and CPU 44:	1.524733e-06	1.532577e-06	1.296708e-06	1.349302e-06	1.337949e-06	1.496579e-06	1.904952e-06	2.041217e-06	2.274205e-06	2.904420e-06	3.555462e-06	5.088298e-06	7.114645e-06	9.389072e-06	1.221918e-05	1.805449e-05	2.695315e-05	4.552883e-05	8.360077e-05	1.597074e-04	
CPU 21 and CPU 45:	1.538990e-06	1.529329e-06	1.310583e-06	1.345958e-06	1.358121e-06	1.489564e-06	1.919596e-06	2.058130e-06	2.303702e-06	2.891757e-06	3.564905e-06	5.078283e-06	7.099188e-06	9.368925e-06	1.209228e-05	1.808420e-05	2.697647e-05	4.547708e-05	8.341234e-05	1.590133e-04	
CPU 21 and CPU 46:	1.351976e-06	1.353029e-06	1.301900e-06	1.346050e-06	1.348701e-06	1.503816e-06	1.897198e-06	2.042327e-06	2.276287e-06	2.898049e-06	3.558121e-06	5.068367e-06	7.098648e-06	9.392874e-06	1.223948e-05	1.809197e-05	2.696564e-05	4.563549e-05	8.358804e-05	1.592929e-04	
CPU 21 and CPU 47:	1.346488e-06	1.343326e-06	1.313224e-06	1.355565e-06	1.360267e-06	1.499626e-06	1.892507e-06	2.050175e-06	2.288032e-06	2.891852e-06	3.555004e-06	5.081308e-06	7.094959e-06	9.370843e-06	1.225343e-05	1.790858e-05	2.694456e-05	4.541088e-05	8.311669e-05	1.589476e-04	
CPU 21 and CPU 48:	1.336337e-06	1.335760e-06	1.301382e-06	1.348861e-06	1.347402e-06	1.497701e-06	1.895622e-06	2.022990e-06	3.003265e-06	2.890893e-06	3.569975e-06	5.080611e-06	7.099686e-06	9.402984e-06	1.210993e-05	1.809396e-05	2.693084e-05	4.556504e-05	8.359074e-05	1.596753e-04	
CPU 21 and CPU 49:	1.346250e-06	1.341267e-06	1.322810e-06	1.351212e-06	1.360363e-06	1.498035e-06	1.917454e-06	2.057770e-06	2.302059e-06	2.902094e-06	3.587439e-06	5.083498e-06	7.138313e-06	9.429576e-06	1.214748e-05	1.804481e-05	2.696851e-05	4.555076e-05	8.346673e-05	1.593659e-04	
CPU 21 and CPU 50:	1.526888e-06	1.524393e-06	1.306623e-06	1.345754e-06	1.355668e-06	1.492074e-06	1.895086e-06	2.040378e-06	2.273393e-06	2.886256e-06	3.547949e-06	5.063710e-06	7.072300e-06	9.345329e-06	1.212829e-05	1.804306e-05	2.682311e-05	7.440734e-05	8.339749e-05	1.596402e-04	
CPU 21 and CPU 51:	1.543158e-06	1.530671e-06	1.307220e-06	1.355687e-06	1.344859e-06	1.498009e-06	1.919280e-06	2.056951e-06	2.292595e-06	2.893360e-06	3.565915e-06	5.070516e-06	7.079809e-06	9.351930e-06	1.207577e-05	1.796402e-05	2.685668e-05	4.544760e-05	8.341433e-05	1.595853e-04	
CPU 21 and CPU 52:	1.530057e-06	1.523508e-06	1.304713e-06	1.345977e-06	1.347427e-06	1.500849e-06	1.887305e-06	2.053559e-06	2.279670e-06	2.878286e-06	3.545951e-06	5.065191e-06	7.104736e-06	9.383453e-06	1.218620e-05	1.806323e-05	2.699037e-05	4.553076e-05	8.358467e-05	1.597689e-04	
CPU 21 and CPU 53:	1.542326e-06	1.536047e-06	1.305785e-06	1.356146e-06	1.350358e-06	1.500046e-06	1.900009e-06	2.029663e-06	2.285712e-06	2.891080e-06	3.558344e-06	5.060727e-06	7.101142e-06	9.377101e-06	1.215930e-05	1.811662e-05	2.699145e-05	4.553623e-05	8.354706e-05	1.594194e-04	
CPU 21 and CPU 54:	1.545704e-06	1.542455e-06	1.306291e-06	1.356443e-06	1.351444e-06	1.487466e-06	1.895470e-06	2.023839e-06	2.275015e-06	2.891470e-06	3.557437e-06	5.053873e-06	7.079772e-06	9.356986e-06	1.208336e-05	1.801800e-05	2.704388e-05	4.558696e-05	8.352125e-05	1.597168e-04	
CPU 21 and CPU 55:	1.526611e-06	1.535065e-06	1.319757e-06	1.353588e-06	1.359395e-06	1.501325e-06	1.921281e-06	2.046903e-06	2.300618e-06	2.866164e-06	3.550171e-06	5.065382e-06	7.065020e-06	9.344304e-06	1.229968e-05	1.793021e-05	2.682048e-05	4.539094e-05	8.333785e-05	1.594191e-04	
CPU 21 and CPU 56:	1.527987e-06	1.533620e-06	1.308235e-06	1.354526e-06	1.348488e-06	1.498620e-06	1.896922e-06	2.014071e-06	2.284772e-06	2.890527e-06	3.555492e-06	5.084647e-06	7.113418e-06	9.343342e-06	1.218744e-05	1.787887e-05	2.698398e-05	4.549462e-05	8.314333e-05	1.593845e-04	
CPU 21 and CPU 57:	1.514679e-06	1.517956e-06	1.292417e-06	1.342358e-06	1.333892e-06	1.487512e-06	1.922375e-06	2.044286e-06	2.286598e-06	2.890483e-06	3.559511e-06	5.071012e-06	7.079326e-06	9.370872e-06	1.216765e-05	1.811623e-05	2.692502e-05	4.550949e-05	8.317945e-05	1.589653e-04	
CPU 21 and CPU 58:	1.528908e-06	1.518011e-06	1.307821e-06	1.337018e-06	1.336925e-06	1.494784e-06	1.894366e-06	2.038311e-06	2.289872e-06	2.894808e-06	3.553043e-06	5.057385e-06	7.079890e-06	9.325052e-06	1.207837e-05	1.805563e-05	2.694226e-05	4.545372e-05	8.338424e-05	1.594107e-04	
CPU 21 and CPU 59:	1.519087e-06	1.521094e-06	1.301302e-06	1.342659e-06	1.346596e-06	1.497110e-06	1.893178e-06	2.027844e-06	2.283239e-06	2.854879e-06	3.551637e-06	5.027508e-06	7.057267e-06	9.303940e-06	1.209487e-05	1.791959e-05	2.703470e-05	4.548266e-05	8.346887e-05	1.592394e-04	
CPU 21 and CPU 60:	1.338865e-06	1.348857e-06	1.302595e-06	1.346704e-06	1.337397e-06	1.479868e-06	1.929396e-06	2.046005e-06	2.328062e-06	2.940741e-06	3.611756e-06	5.120453e-06	7.094375e-06	9.356398e-06	1.211455e-05	1.806788e-05	2.689211e-05	4.550596e-05	8.306901e-05	1.590039e-04	
CPU 21 and CPU 61:	1.349598e-06	1.319614e-06	1.313869e-06	1.355474e-06	1.350464e-06	1.489063e-06	1.911517e-06	2.029935e-06	2.325520e-06	2.893092e-06	3.573445e-06	5.098787e-06	7.086734e-06	9.373491e-06	1.214856e-05	1.809688e-05	2.682188e-05	4.545353e-05	8.329349e-05	1.588814e-04	
CPU 21 and CPU 62:	1.535866e-06	1.530370e-06	1.295713e-06	1.349495e-06	1.342217e-06	1.484269e-06	1.884424e-06	2.019516e-06	2.261944e-06	2.934522e-06	3.638285e-06	5.157835e-06	7.102605e-06	9.346126e-06	1.211588e-05	1.767091e-05	2.678059e-05	4.531778e-05	8.306477e-05	1.587001e-04	
CPU 21 and CPU 63:	1.344188e-06	1.346025e-06	1.308515e-06	1.351151e-06	1.332648e-06	1.489958e-06	1.901714e-06	2.033163e-06	2.275924e-06	2.936519e-06	3.625398e-06	5.150171e-06	7.096198e-06	9.364668e-06	1.210286e-05	1.799585e-05	2.699036e-05	4.552771e-05	8.300350e-05	1.588617e-04	
CPU 21 and CPU 64:	1.532731e-06	1.533757e-06	1.305113e-06	1.339396e-06	1.358797e-06	1.482925e-06	1.888759e-06	2.046600e-06	2.273771e-06	2.955580e-06	3.616180e-06	5.156283e-06	7.121648e-06	9.372769e-06	1.218543e-05	1.767634e-05	2.678291e-05	4.526102e-05	8.274065e-05	1.584575e-04	
CPU 21 and CPU 65:	1.540457e-06	1.533361e-06	1.312891e-06	1.349599e-06	1.342680e-06	1.485999e-06	1.890038e-06	2.034136e-06	2.289459e-06	2.931992e-06	3.645609e-06	5.155503e-06	7.134679e-06	9.374691e-06	1.218268e-05	1.785305e-05	2.682724e-05	4.545248e-05	8.303375e-05	1.586155e-04	
CPU 21 and CPU 66:	1.341357e-06	1.348913e-06	1.305462e-06	1.353728e-06	1.349119e-06	1.481775e-06	1.891781e-06	2.028373e-06	2.310557e-06	2.900011e-06	3.562188e-06	5.079416e-06	7.090664e-06	9.329484e-06	1.207061e-05	1.799225e-05	2.704234e-05	4.555394e-05	8.302506e-05	1.587852e-04	
CPU 21 and CPU 67:	1.337380e-06	1.330089e-06	1.301426e-06	1.352595e-06	1.355093e-06	1.506337e-06	1.915794e-06	2.066741e-06	2.350060e-06	2.912231e-06	3.562174e-06	5.079319e-06	7.078933e-06	9.367705e-06	1.236807e-05	1.788021e-05	2.684648e-05	4.542103e-05	8.289101e-05	1.586942e-04	
CPU 21 and CPU 68:	1.348098e-06	1.344980e-06	1.319023e-06	1.352531e-06	1.352812e-06	1.487187e-06	1.880590e-06	2.077893e-06	2.300412e-06	2.935847e-06	3.609446e-06	5.141514e-06	7.120770e-06	9.413284e-06	1.218626e-05	1.800913e-05	2.698205e-05	4.551755e-05	8.295112e-05	1.587959e-04	
CPU 21 and CPU 69:	1.351602e-06	1.331716e-06	1.305097e-06	1.343464e-06	1.344533e-06	1.489181e-06	1.895139e-06	2.069154e-06	2.297952e-06	2.941032e-06	3.620111e-06	5.107362e-06	7.077182e-06	9.348032e-06	1.209933e-05	1.763390e-05	2.678304e-05	4.522849e-05	8.282099e-05	1.584960e-04	
